event_date,status,metric,metric_label,measurement_semantics,relative_position,Janela_ID,Window_Start,Window_End,value,within_anchor_z
1997-10-27,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,4,20,1996-08-01,1997-07-31,-0.4109862753777263,-0.24840556245110673
1997-10-27,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,5,21,1996-09-01,1997-08-31,-0.6093014228079559,-1.1438530976040397
1997-10-27,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,6,22,1996-10-01,1997-09-30,-0.2013232525266932,0.6982807570632482
1997-10-27,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,1,17,1996-05-01,1997-04-30,0.1231664707033441,0.523084625614263
1997-10-27,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,2,18,1996-06-01,1997-05-31,-0.6035978164373637,-0.7176488702163888
1997-10-27,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,3,19,1996-07-01,1997-06-30,0.4735831502458776,1.1213167064952558
1997-10-27,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,4,20,1996-08-01,1997-07-31,0.531046281484703,1.2194178831282234
1997-10-27,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,5,21,1996-09-01,1997-08-31,-0.6440575913406938,-0.7867218817065792
1997-10-27,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,6,22,1996-10-01,1997-09-30,-0.979534329260427,-1.3594484633147739
1997-10-27,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,1,17,1996-05-01,1997-04-30,0.1589471295580013,-0.7825392473387945
1997-10-27,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,2,18,1996-06-01,1997-05-31,0.2123545924328964,1.727430202690978
1997-10-27,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,3,19,1996-07-01,1997-06-30,0.1708196599734931,-0.22457062210680567
1997-10-27,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,4,20,1996-08-01,1997-07-31,0.1738973157514332,-0.07993124842166498
1997-10-27,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,5,21,1996-09-01,1997-08-31,0.1908042161618733,0.7146356761353899
1997-10-27,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,6,22,1996-10-01,1997-09-30,0.1467657068658928,-1.3550247609591013
1997-10-27,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,1,17,1996-05-01,1997-04-30,3.0,0.7071067811865478
1997-10-27,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,2,18,1996-06-01,1997-05-31,3.0,0.7071067811865478
1997-10-27,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,3,19,1996-07-01,1997-06-30,2.0,-1.4142135623730947
1997-10-27,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,4,20,1996-08-01,1997-07-31,3.0,0.7071067811865478
1997-10-27,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,5,21,1996-09-01,1997-08-31,2.0,-1.4142135623730947
1997-10-27,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,6,22,1996-10-01,1997-09-30,3.0,0.7071067811865478
1997-10-27,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,1,17,1996-05-01,1997-04-30,-7.409566243046419,-0.3954670199638395
1997-10-27,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,2,18,1996-06-01,1997-05-31,-7.186929837614776,0.6333104479429077
1997-10-27,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,3,19,1996-07-01,1997-06-30,-7.187730068100695,0.6296126740256116
1997-10-27,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,4,20,1996-08-01,1997-07-31,-7.039873861858532,1.3128393600529924
1997-10-27,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,5,21,1996-09-01,1997-08-31,-7.4110881268598465,-0.4024994717005193
1997-10-27,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,6,22,1996-10-01,1997-09-30,-7.70871427329886,-1.7777959903571734
1997-10-27,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,1,17,1996-05-01,1997-04-30,6.545184439067072,-0.3513092162824908
1997-10-27,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,2,18,1996-06-01,1997-05-31,6.514596640763576,-0.37500873179098887
1997-10-27,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,3,19,1996-07-01,1997-06-30,7.6565164104982575,0.5097540426906847
1997-10-27,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,4,20,1996-08-01,1997-07-31,4.629418390082273,-1.8356503492426524
1997-10-27,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,5,21,1996-09-01,1997-08-31,8.298849993855175,1.0074359800877974
1997-10-27,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,6,22,1996-10-01,1997-09-30,8.34704585551371,1.0447782745376497
1997-10-27,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,1,17,1996-05-01,1997-04-30,2.558355807753697,-0.2940758998305953
1997-10-27,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,2,18,1996-06-01,1997-05-31,2.552370788260118,-0.3175882156911198
1997-10-27,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,3,19,1996-07-01,1997-06-30,2.767041093026675,0.5257500586388694
1997-10-27,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,4,20,1996-08-01,1997-07-31,2.1516083263647854,-1.891994714990506
1997-10-27,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,5,21,1996-09-01,1997-08-31,2.880772464783565,0.9725469218516894
1997-10-27,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,6,22,1996-10-01,1997-09-30,2.889125448213301,1.0053618500216623
1997-10-27,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,1,17,1996-05-01,1997-04-30,-0.1659932964434702,0.39331531784453716
1997-10-27,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,2,18,1996-06-01,1997-05-31,-0.0842715278236276,1.6645444771468434
1997-10-27,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,3,19,1996-07-01,1997-06-30,-0.3032945943703969,-1.7424854177795657
1997-10-27,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,4,20,1996-08-01,1997-07-31,-0.1999131797331339,-0.13432799490043135
1997-10-27,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,5,21,1996-09-01,1997-08-31,-0.1999382676134981,-0.13471825132295678
1997-10-27,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,6,22,1996-10-01,1997-09-30,-0.1942560529558174,-0.04632813098842498
1997-10-27,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,1,17,1996-05-01,1997-04-30,-0.3437548729527018,0.561556950494715
1997-10-27,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,2,18,1996-06-01,1997-05-31,-0.5820070797326333,-0.05286398458606369
1997-10-27,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,3,19,1996-07-01,1997-06-30,-1.2281983390585176,-1.7193057907799811
1997-10-27,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,4,20,1996-08-01,1997-07-31,0.0177386418048426,1.4938009215573849
1997-10-27,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,5,21,1996-09-01,1997-08-31,-0.8012260515738125,-0.6182007236934459
1997-10-27,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,6,22,1996-10-01,1997-09-30,-0.4316013018788669,0.3350126270073913
1997-10-27,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,1,17,1996-05-01,1997-04-30,-10.527765530963489,0.32147528013351784
1997-10-27,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,2,18,1996-06-01,1997-05-31,-10.471981611989492,0.46011176138723964
1997-10-27,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,3,19,1996-07-01,1997-06-30,-10.98685990486315,-0.8194848698784902
1997-10-27,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,4,20,1996-08-01,1997-07-31,-10.028334689595232,1.562681271938354
1997-10-27,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,5,21,1996-09-01,1997-08-31,-10.62616234458636,0.07693548697893716
1997-10-27,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,6,22,1996-10-01,1997-09-30,-11.301611700819906,-1.6017189305595674
1997-10-27,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,1,17,1996-05-01,1997-04-30,-7.02905982347167,0.00025324616055748153
1997-10-27,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,2,18,1996-06-01,1997-05-31,-7.061923381628767,-0.05731536460374342
1997-10-27,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,3,19,1996-07-01,1997-06-30,-5.985839458893703,1.8277104807878142
1997-10-27,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,4,20,1996-08-01,1997-07-31,-6.94355800481556,0.15003072595516131
1997-10-27,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,5,21,1996-09-01,1997-08-31,-7.218830699373452,-0.3321771509670526
1997-10-27,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,6,22,1996-10-01,1997-09-30,-7.936014979709335,-1.5885019373327431
1997-10-27,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,1,17,1996-05-01,1997-04-30,-3.989655552022575,-0.015813302216832706
1997-10-27,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,2,18,1996-06-01,1997-05-31,-3.55977805551672,1.5303495321711416
1997-10-27,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,3,19,1996-07-01,1997-06-30,-4.042985118597903,-0.2076265385062737
1997-10-27,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,4,20,1996-08-01,1997-07-31,-4.5021775112567495,-1.8592277903366958
1997-10-27,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,5,21,1996-09-01,1997-08-31,-3.894010907269379,0.3281967849071827
1997-10-27,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,6,22,1996-10-01,1997-09-30,-3.922946865303138,0.22412131398148105
1997-10-27,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,1,17,1996-05-01,1997-04-30,3.0960075233768976,-0.6207601393181409
1997-10-27,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,2,18,1996-06-01,1997-05-31,3.5005895625903225,-0.19272787518086937
1997-10-27,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,3,19,1996-07-01,1997-06-30,4.906073789472722,1.294220475297794
1997-10-27,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,4,20,1996-08-01,1997-07-31,2.1918214596201224,-1.577354279838103
1997-10-27,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,5,21,1996-09-01,1997-08-31,4.803736043263831,1.1859510689206376
1997-10-27,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,6,22,1996-10-01,1997-09-30,3.59832337889474,-0.08932924988132107
1997-10-27,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,1,17,1996-05-01,1997-04-30,-12.434001253496156,0.12776310426497228
1997-10-27,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,2,18,1996-06-01,1997-05-31,-12.43546238508637,0.1258757807523953
1997-10-27,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,3,19,1996-07-01,1997-06-30,-11.959261929208074,0.740977338407286
1997-10-27,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,4,20,1996-08-01,1997-07-31,-11.365797099069036,1.5075476701358472
1997-10-27,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,5,21,1996-09-01,1997-08-31,-13.570010437998272,-1.3396042832960742
1997-10-27,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,6,22,1996-10-01,1997-09-30,-13.432945667214856,-1.1625596102644358
1997-10-27,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,1,17,1996-05-01,1997-04-30,-2.928239497528529,-0.03234982094471672
1997-10-27,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,2,18,1996-06-01,1997-05-31,-3.0034926543909166,-0.8245196344447887
1997-10-27,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,3,19,1996-07-01,1997-06-30,-2.866610948893917,0.6163973933075247
1997-10-27,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,4,20,1996-08-01,1997-07-31,-3.0702960945934907,-1.5277415452970928
1997-10-27,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,5,21,1996-09-01,1997-08-31,-2.909744582851981,0.16234118898610803
1997-10-27,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,6,22,1996-10-01,1997-09-30,-2.772614538016837,1.6058724183930029
1997-10-27,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,1,17,1996-05-01,1997-04-30,0.0002532959232553,0.4472135954999646
1997-10-27,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,2,18,1996-06-01,1997-05-31,0.0022734979434573,1.7888543819998581
1997-10-27,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,3,19,1996-07-01,1997-06-30,-0.0017669060969467,-0.8944271909999291
1997-10-27,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,4,20,1996-08-01,1997-07-31,0.0002532959232552,0.44721359549989814
1997-10-27,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,5,21,1996-09-01,1997-08-31,-0.0017669060969467,-0.8944271909999291
1997-10-27,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,6,22,1996-10-01,1997-09-30,-0.0017669060969466,-0.8944271909998627
1997-10-27,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,1,17,1996-05-01,1997-04-30,0.0419069224619628,-0.3443404964453229
1997-10-27,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,2,18,1996-06-01,1997-05-31,0.0346251175795386,-1.5142062915989132
1997-10-27,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,3,19,1996-07-01,1997-06-30,0.0479375080380028,0.6245093840539634
1997-10-27,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,4,20,1996-08-01,1997-07-31,0.0383621161096697,-0.9138349787817267
1997-10-27,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,5,21,1996-09-01,1997-08-31,0.0496857597862546,0.9053765529249272
1997-10-27,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,6,22,1996-10-01,1997-09-30,0.0517841515905288,1.2424958298470754
1997-10-27,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,1,17,1996-05-01,1997-04-30,0.0288159459389313,-1.0086524562917984
1997-10-27,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,2,18,1996-06-01,1997-05-31,0.0291585759209669,-0.686937678434039
1997-10-27,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,3,19,1996-07-01,1997-06-30,0.0310431464649506,1.0825927938058346
1997-10-27,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,4,20,1996-08-01,1997-07-31,0.0314118689251709,1.428807283489974
1997-10-27,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,5,21,1996-09-01,1997-08-31,0.0301953252068754,0.2865251931706707
1997-10-27,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,6,22,1996-10-01,1997-09-30,0.0287161727951847,-1.1023351357406517
1997-10-27,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,1,17,1996-05-01,1997-04-30,1.008355901552966,0.7071067811865475
1997-10-27,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,2,18,1996-06-01,1997-05-31,1.008355901552966,0.7071067811865475
1997-10-27,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,3,19,1996-07-01,1997-06-30,-0.232880161781143,-1.4142135623730951
1997-10-27,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,4,20,1996-08-01,1997-07-31,1.008355901552966,0.7071067811865475
1997-10-27,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,5,21,1996-09-01,1997-08-31,-0.232880161781143,-1.4142135623730951
1997-10-27,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,6,22,1996-10-01,1997-09-30,1.008355901552966,0.7071067811865475
1997-10-27,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,1,17,1996-05-01,1997-04-30,0.1267346579270159,-0.3015113445777637
1997-10-27,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,2,18,1996-06-01,1997-05-31,0.9061446951776772,0.6030226891555271
1997-10-27,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,3,19,1996-07-01,1997-06-30,0.9061446951776772,0.6030226891555271
1997-10-27,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,4,20,1996-08-01,1997-07-31,1.6855547324283384,1.5075567228888183
1997-10-27,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,5,21,1996-09-01,1997-08-31,-0.6526753793236454,-1.2060453783110547
1997-10-27,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,6,22,1996-10-01,1997-09-30,-0.6526753793236454,-1.2060453783110547
1997-10-27,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,1,17,1996-05-01,1997-04-30,0.3636363636363636,-0.5342054792597565
1997-10-27,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,2,18,1996-06-01,1997-05-31,0.3454545454545454,-0.7029019463944165
1997-10-27,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,3,19,1996-07-01,1997-06-30,0.2545454545454545,-1.5463842820677163
1997-10-27,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,4,20,1996-08-01,1997-07-31,0.4909090909090909,0.6466697906828639
1997-10-27,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,5,21,1996-09-01,1997-08-31,0.509090909090909,0.8153662578175234
1997-10-27,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,6,22,1996-10-01,1997-09-30,0.5636363636363636,1.3214556592215034
1997-10-27,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,1,17,1996-05-01,1997-04-30,0.1602830660758037,-0.6294782391217398
1997-10-27,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,2,18,1996-06-01,1997-05-31,0.160083854098481,-0.6413907355688678
1997-10-27,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,3,19,1996-07-01,1997-06-30,0.1492054812286718,-1.2918966936128327
1997-10-27,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,4,20,1996-08-01,1997-07-31,0.172773808614185,0.11744435112706794
1997-10-27,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,5,21,1996-09-01,1997-08-31,0.1827309649780762,0.7128633184124032
1997-10-27,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,6,22,1996-10-01,1997-09-30,0.1997815868390809,1.7324579987639674
1997-10-27,trigger_-3sigma,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,1,17,1996-05-01,1997-04-30,0.1602830660758037,-0.6294782391217398
1997-10-27,trigger_-3sigma,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,2,18,1996-06-01,1997-05-31,0.160083854098481,-0.6413907355688678
1997-10-27,trigger_-3sigma,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,3,19,1996-07-01,1997-06-30,0.1492054812286718,-1.2918966936128327
