Janela_ID,Window_Start,Window_End,ks_stat,ks_pvalue
293,2019-05-01,2020-04-30,0.8454216638111556,0.0
54,1999-06-01,2000-05-31,0.5367647058823529,2.680184865744239e-18
174,2009-06-01,2010-05-31,0.59375,0.0
294,2019-06-01,2020-05-31,0.8498001142204454,0.0
55,1999-07-01,2000-06-30,0.5220588235294118,2.8007931847027295e-17
175,2009-07-01,2010-06-30,0.5798076923076924,1e-323
295,2019-07-01,2020-06-30,0.8446601941747572,0.0
56,1999-08-01,2000-07-31,0.5514705882352942,2.362627417196343e-19
176,2009-08-01,2010-07-31,0.5552884615384616,2.512629643525165e-295
296,2019-08-01,2020-07-31,0.8390589992531741,0.0
57,1999-09-01,2000-08-31,0.4502923976608187,5.454605607039725e-16
177,2009-09-01,2010-08-31,0.551923076923077,1.5499739848254516e-291
297,2019-09-01,2020-08-31,0.8443845462713387,0.0
58,1999-10-01,2000-09-30,0.49473684210526314,1.769240052852923e-21
178,2009-10-01,2010-09-30,0.5451388888888888,2.9436757627215e-275
298,2019-10-01,2020-09-30,0.8480443059882312,0.0
59,1999-11-01,2000-10-31,0.5578947368421052,1.466857088861188e-27
179,2009-11-01,2010-10-31,0.5216346153846154,9.923939296559092e-259
299,2019-11-01,2020-10-31,0.8498131158681618,0.0
60,1999-12-01,2000-11-30,0.49707602339181284,1.4821420050162393e-19
180,2009-12-01,2010-11-30,0.5286713286713287,1.8870196765009131e-274
300,2019-12-01,2020-11-30,0.8522522522522522,0.0
61,2000-01-01,2000-12-31,0.5424836601307189,5.3456614913115545e-21
181,2010-01-01,2010-12-31,0.5076923076923077,5.018081490338967e-252
301,2020-01-01,2020-12-31,0.8363899613899614,0.0
62,2000-02-01,2001-01-31,0.5424836601307189,5.3456614913115545e-21
182,2010-02-01,2011-01-31,0.5361305361305362,1.0718543821749092e-282
302,2020-02-01,2021-01-31,0.8328507078507078,0.0
63,2000-03-01,2001-02-28,0.5424836601307189,5.3456614913115545e-21
183,2010-03-01,2011-02-28,0.5318860244233379,1.5751236841898893e-286
303,2020-03-01,2021-02-28,0.8201474201474201,0.0
64,2000-04-01,2001-03-31,0.6666666666666666,1.5489615062658395e-32
184,2010-04-01,2011-03-31,0.5201931518876207,1.1180661604181933e-281
304,2020-04-01,2021-03-31,0.6351351351351351,0.0
65,2000-05-01,2001-04-30,0.6985294117647058,4.4662336346003657e-32
185,2010-05-01,2011-04-30,0.5230179028132992,2.096976767906643e-293
305,2020-05-01,2021-04-30,0.5693371943371943,0.0
66,2000-06-01,2001-05-31,0.7426470588235294,8.696604898647651e-37
186,2010-06-01,2011-05-31,0.4518329070758738,4.1732844545127936e-216
306,2020-06-01,2021-05-31,0.5576773792889302,0.0
67,2000-07-01,2001-06-30,0.7794117647058824,4.2550415467768093e-41
187,2010-07-01,2011-06-30,0.4359086918349429,7.96072624542898e-195
307,2020-07-01,2021-06-30,0.5223388305847076,0.0
68,2000-08-01,2001-07-31,0.7573529411764706,1.8193734097589228e-38
188,2010-08-01,2011-07-31,0.46504688832054564,1.9320684377056733e-229
308,2020-08-01,2021-07-31,0.5215247234439557,0.0
69,2000-09-01,2001-08-31,0.8416666666666667,1.4576768380990591e-43
189,2010-09-01,2011-08-31,0.5801364023870418,0.0
309,2020-09-01,2021-08-31,0.531988188976378,0.0
70,2000-10-01,2001-09-30,0.7573529411764706,1.8193734097589228e-38
190,2010-10-01,2011-09-30,0.6049689440993788,0.0
310,2020-10-01,2021-09-30,0.5646988670244484,0.0
71,2000-11-01,2001-10-31,0.6916666666666667,1.0003424808937669e-27
191,2010-11-01,2011-10-31,0.6432225063938619,0.0
311,2020-11-01,2021-10-31,0.6003932454314134,0.0
72,2000-12-01,2001-11-30,0.7320261437908496,4.993942000774481e-40
192,2010-12-01,2011-11-30,0.6462063086104007,0.0
312,2020-12-01,2021-11-30,0.6264491197939029,0.0
73,2001-01-01,2001-12-31,0.7058823529411765,6.732361047539469e-37
193,2011-01-01,2011-12-31,0.6508951406649617,0.0
313,2021-01-01,2021-12-31,0.6394169211070619,0.0
74,2001-02-01,2002-01-31,0.6928104575163399,2.1131268301851454e-35
194,2011-02-01,2012-01-31,0.6551577152600171,0.0
314,2021-02-01,2022-01-31,0.6612068965517242,0.0
75,2001-03-01,2002-02-28,0.7320261437908496,4.993942000774481e-40
195,2011-03-01,2012-02-29,0.6533646322378717,0.0
315,2021-03-01,2022-02-28,0.6595143487858719,0.0
76,2001-04-01,2002-03-31,0.7124183006535948,1.1563215539667026e-37
196,2011-04-01,2012-03-31,0.6537290715372908,0.0
316,2021-04-01,2022-03-31,0.6763432645785586,0.0
77,2001-05-01,2002-04-30,0.6666666666666666,1.5489615062658395e-32
197,2011-05-01,2012-04-30,0.6320395738203958,0.0
317,2021-05-01,2022-04-30,0.6836228287841191,0.0
78,2001-06-01,2002-05-31,0.673202614379085,3.085821750763977e-33
198,2011-06-01,2012-05-31,0.645045045045045,0.0
318,2021-06-01,2022-05-31,0.6857369598153091,0.0
79,2001-07-01,2002-06-30,0.7426470588235294,8.696604898647651e-37
199,2011-07-01,2012-06-30,0.6713513513513514,0.0
319,2021-07-01,2022-06-30,0.6821441002436478,0.0
80,2001-08-01,2002-07-31,0.7720588235294118,3.321677594580606e-40
200,2011-08-01,2012-07-31,0.6698245614035088,0.0
320,2021-08-01,2022-07-31,0.6840041279669762,0.0
81,2001-09-01,2002-08-31,0.8455882352941176,6.458935766141378e-50
201,2011-09-01,2012-08-31,0.5954385964912281,0.0
321,2021-09-01,2022-08-31,0.6983640793595545,0.0
82,2001-10-01,2002-09-30,0.8235294117647058,8.310215465416461e-47
202,2011-10-01,2012-09-30,0.5333333333333333,0.0
322,2021-10-01,2022-09-30,0.6648778809769522,0.0
83,2001-11-01,2002-10-31,0.8161764705882353,8.243733741693129e-46
203,2011-11-01,2012-10-31,0.49122807017543857,2.188438798967e-312
323,2021-11-01,2022-10-31,0.660061919504644,0.0
84,2001-12-01,2002-11-30,0.7647058823529411,2.501638438418519e-39
204,2011-12-01,2012-11-30,0.47710184552289814,9.705259704971367e-302
324,2021-12-01,2022-11-30,0.6692810457516339,0.0
85,2002-01-01,2002-12-31,0.7794117647058824,4.2550415467768093e-41
205,2012-01-01,2012-12-31,0.47334244702665756,8.389096042816105e-297
325,2022-01-01,2022-12-31,0.6849673202614379,0.0
86,2002-02-01,2003-01-31,0.7368421052631579,2.248951078601667e-45
206,2012-02-01,2013-01-31,0.4688995215311005,4.9929603728351e-291
326,2022-02-01,2023-01-31,0.6657826737386101,0.0
87,2002-03-01,2003-02-28,0.7157894736842105,3.3476910410911514e-47
207,2012-03-01,2013-02-28,0.4651087309315157,2.7281297498839974e-301
327,2022-03-01,2023-02-28,0.6690746474028209,0.0
88,2002-04-01,2003-03-31,0.6894736842105263,1.9895009825666456e-43
208,2012-04-01,2013-03-31,0.43291139240506327,2.7700312433685215e-266
328,2022-04-01,2023-03-31,0.662930734423947,0.0
89,2002-05-01,2003-04-30,0.7210526315789474,5.528297132077131e-48
209,2012-05-01,2013-04-30,0.43544303797468353,1.6281383800208965e-269
329,2022-05-01,2023-04-30,0.6680755142293604,0.0
90,2002-06-01,2003-05-31,0.6578947368421053,3.4918587014289656e-39
210,2012-06-01,2013-05-31,0.40253164556962023,3.466707927384223e-229
330,2022-06-01,2023-05-31,0.6769318505845452,0.0
91,2002-07-01,2003-06-30,0.6157894736842106,5.710032588088586e-34
211,2012-07-01,2013-06-30,0.43765822784810127,2.3278026508259968e-272
331,2022-07-01,2023-06-30,0.6487038602423219,0.0
92,2002-08-01,2003-07-31,0.5714285714285714,5.338038840771582e-32
212,2012-08-01,2013-07-31,0.4518987341772152,4.784589604584898e-291
332,2022-08-01,2023-07-31,0.6328173374613004,0.0
93,2002-09-01,2003-08-31,0.5333333333333333,1.0862479933215439e-27
213,2012-09-01,2013-08-31,0.45664556962025316,1.9768027130898246e-297
333,2022-09-01,2023-08-31,0.6222630218958248,0.0
94,2002-10-01,2003-09-30,0.5411255411255411,2.3240636344027137e-31
214,2012-10-01,2013-09-30,0.47160493827160493,0.0
334,2022-10-01,2023-09-30,0.6310973512211903,0.0
95,2002-11-01,2003-10-31,0.5138339920948617,8.375688509355677e-31
215,2012-11-01,2013-10-31,0.4867283950617284,0.0
335,2022-11-01,2023-10-31,0.6343669250645995,0.0
96,2002-12-01,2003-11-30,0.5177865612648221,2.68283772565299e-31
216,2012-12-01,2013-11-30,0.4728395061728395,0.0
336,2022-12-01,2023-11-30,0.6159390724874201,0.0
97,2003-01-01,2003-12-31,0.4855072463768116,7.495648908050105e-30
217,2013-01-01,2013-12-31,0.4898148148148148,0.0
337,2023-01-01,2023-12-31,0.5887980865058801,0.0
98,2003-02-01,2004-01-31,0.5217391304347826,1.1783703080100938e-34
218,2013-02-01,2014-01-31,0.5070987654320988,0.0
338,2023-02-01,2024-01-31,0.5933661740558293,0.0
99,2003-03-01,2004-02-29,0.6159420289855072,3.165942299454801e-49
219,2013-03-01,2014-02-28,0.5001505570611262,0.0
339,2023-03-01,2024-02-29,0.5846753246753247,0.0
100,2003-04-01,2004-03-31,0.5,1.008718761593103e-31
220,2013-04-01,2014-03-31,0.5152062631737429,0.0
340,2023-04-01,2024-03-31,0.5692207792207792,0.0
101,2003-05-01,2004-04-30,0.5362318840579711,1.0724061836873335e-36
221,2013-05-01,2014-04-30,0.5227341162300512,0.0
341,2023-05-01,2024-04-30,0.572216748768473,0.0
102,2003-06-01,2004-05-31,0.6466666666666666,2.0308590206910554e-59
222,2013-06-01,2014-05-31,0.5088828666064439,0.0
342,2023-06-01,2024-05-31,0.5466009852216749,0.0
103,2003-07-01,2004-06-30,0.6266666666666667,1.662024650833774e-55
223,2013-07-01,2014-06-30,0.4866004215597712,0.0
343,2023-07-01,2024-06-30,0.546863711001642,0.0
104,2003-08-01,2004-07-31,0.5233333333333333,7.053914164605735e-38
224,2013-08-01,2014-07-31,0.4450466726889491,2.5774214324836923e-296
344,2023-08-01,2024-07-31,0.5408210180623974,0.0
105,2003-09-01,2004-08-31,0.5733333333333334,6.866105669537805e-46
225,2013-09-01,2014-08-31,0.4440619621342513,1.35679652429885e-309
345,2023-09-01,2024-08-31,0.5424675324675325,0.0
106,2003-10-01,2004-09-30,0.54,1.9082602548587417e-40
226,2013-10-01,2014-09-30,0.46156052782558804,0.0
346,2023-10-01,2024-09-30,0.534411915767848,0.0
107,2003-11-01,2004-10-31,0.5266666666666666,2.2024229815253714e-38
227,2013-11-01,2014-10-31,0.5254901960784314,0.0
347,2023-11-01,2024-10-31,0.5128402670775553,0.0
108,2003-12-01,2004-11-30,0.5036231884057971,3.354293713249354e-32
228,2013-12-01,2014-11-30,0.5341736694677871,0.0
348,2023-12-01,2024-11-30,0.5147402597402597,0.0
109,2004-01-01,2004-12-31,0.5181159420289855,3.7211693937160852e-34
229,2014-01-01,2014-12-31,0.5428571428571428,0.0
349,2024-01-01,2024-12-31,0.5483116883116883,0.0
110,2004-02-01,2005-01-31,0.4855072463768116,7.495648908050105e-30
230,2014-02-01,2015-01-31,0.5811818703384969,0.0
350,2024-02-01,2025-01-31,0.5515270935960592,0.0
111,2004-03-01,2005-02-28,0.463768115942029,3.618708431898447e-27
231,2014-03-01,2015-02-28,0.568028210402586,0.0
351,2024-03-01,2025-02-28,0.5526543086838085,0.0
112,2004-04-01,2005-03-31,0.4782608695652174,6.104047034726699e-29
232,2014-04-01,2015-03-31,0.5712606523655598,0.0
352,2024-04-01,2025-03-31,0.5510016420361248,0.0
113,2004-05-01,2005-04-30,0.4746376811594203,1.7175525449437886e-28
233,2014-05-01,2015-04-30,0.5799457994579946,0.0
353,2024-05-01,2025-04-30,0.5600656814449918,0.0
114,2004-06-01,2005-05-31,0.4057971014492754,1.0489681007328338e-20
234,2014-06-01,2015-05-31,0.5700617283950618,0.0
354,2024-06-01,2025-05-31,0.5647465284698692,0.0
115,2004-07-01,2005-06-30,0.3933333333333333,4.222383660476908e-21
235,2014-07-01,2015-06-30,0.5635802469135802,0.0
355,2024-07-01,2025-06-30,0.5452216748768473,0.0
116,2004-08-01,2005-07-31,0.3630769230769231,1.964105959551592e-19
236,2014-08-01,2015-07-31,0.5658227848101266,0.0
356,2024-08-01,2025-07-31,0.5314935064935065,0.0
117,2004-09-01,2005-08-31,0.4074074074074074,1.9395913950513216e-26
237,2014-09-01,2015-08-31,0.5734177215189873,0.0
357,2024-09-01,2025-08-31,0.5408210180623974,0.0
118,2004-10-01,2005-09-30,0.3669950738916256,1.0474569003581322e-24
238,2014-10-01,2015-09-30,0.5962962962962963,0.0
358,2024-10-01,2025-09-30,0.5381937602627258,0.0
119,2004-11-01,2005-10-31,0.4781609195402299,2.215541523000743e-45
239,2014-11-01,2015-10-31,0.5404320987654321,0.0
359,2024-11-01,2025-10-31,0.5493066255778121,0.0
