event_set,event_date,status,metric,metric_label,phase,windows,mean,change_from_pre
configured_4,1997-10-27,confirmed_configured,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),during,12,-12.141344097698175,-1.484224800561904
configured_4,1997-10-27,confirmed_configured,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),post,6,-13.641158372734003,-2.9840390755977317
configured_4,1997-10-27,confirmed_configured,ricci_fr_q50,Forman–Ricci curvature median (raw context),tranquil,336,-12.323012582143097,-5.293808190827682
configured_4,1997-10-27,confirmed_configured,ricci_fr_q50,Forman–Ricci curvature median (raw context),pre,6,-7.029204391315415,0.0
configured_4,1997-10-27,confirmed_configured,ricci_fr_q50,Forman–Ricci curvature median (raw context),during,12,-7.811420394912061,-0.7822160035966466
configured_4,1997-10-27,confirmed_configured,ricci_fr_q50,Forman–Ricci curvature median (raw context),post,6,-8.15288166471806,-1.1236772734026461
configured_4,1997-10-27,confirmed_configured,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),tranquil,336,-4.082655181798842,-0.09739618013776408
configured_4,1997-10-27,confirmed_configured,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),pre,6,-3.9852590016610776,0.0
configured_4,1997-10-27,confirmed_configured,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),during,12,-3.9673414563981075,0.01791754526297007
configured_4,1997-10-27,confirmed_configured,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),post,6,-4.1665625923759615,-0.1813035907148839
configured_4,1997-10-27,confirmed_configured,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),tranquil,336,15.164327601498934,11.48156897529583
configured_4,1997-10-27,confirmed_configured,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),pre,6,3.6827586262031056,0.0
configured_4,1997-10-27,confirmed_configured,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),during,12,4.207699616192348,0.5249409899892421
configured_4,1997-10-27,confirmed_configured,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),post,6,5.257939889333044,1.5751812631299384
configured_4,1997-10-27,confirmed_configured,ricci_fr_min,Forman–Ricci minimum curvature (raw context),tranquil,336,-61.51081625674723,-48.97790312806844
configured_4,1997-10-27,confirmed_configured,ricci_fr_min,Forman–Ricci minimum curvature (raw context),pre,6,-12.532913128678794,0.0
configured_4,1997-10-27,confirmed_configured,ricci_fr_min,Forman–Ricci minimum curvature (raw context),during,12,-15.252064607419172,-2.719151478740377
configured_4,1997-10-27,confirmed_configured,ricci_fr_min,Forman–Ricci minimum curvature (raw context),post,6,-18.03620856348487,-5.503295434806075
configured_4,1997-10-27,confirmed_configured,ricci_fr_max,Forman–Ricci maximum curvature (raw context),tranquil,336,-2.6563701525134293,0.2687962335325156
configured_4,1997-10-27,confirmed_configured,ricci_fr_max,Forman–Ricci maximum curvature (raw context),pre,6,-2.925166386045945,0.0
configured_4,1997-10-27,confirmed_configured,ricci_fr_max,Forman–Ricci maximum curvature (raw context),during,12,-2.8518213994214783,0.07334498662446665
configured_4,1997-10-27,confirmed_configured,ricci_fr_max,Forman–Ricci maximum curvature (raw context),post,6,-2.7552911377665215,0.16987524827942346
configured_4,1997-10-27,confirmed_configured,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),tranquil,336,-7.984659876875229e-06,0.00041212009026849144
configured_4,1997-10-27,confirmed_configured,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),pre,6,-0.0004201047501453667,0.0
configured_4,1997-10-27,confirmed_configured,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),during,12,-0.00024275007829107495,0.00017735467185429175
configured_4,1997-10-27,confirmed_configured,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),post,6,0.001352745859834333,0.0017728506099796999
configured_4,1997-10-27,confirmed_configured,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),tranquil,336,-0.002339511052312957,-0.04638977364663917
configured_4,1997-10-27,confirmed_configured,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),pre,6,0.04405026259432621,0.0
configured_4,1997-10-27,confirmed_configured,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),during,12,0.0345729017207436,-0.009477360873582613
configured_4,1997-10-27,confirmed_configured,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),post,6,0.0178165528937087,-0.026233709700617513
configured_4,1997-10-27,confirmed_configured,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),tranquil,336,-0.0015167643814665236,-0.031406936923479824
configured_4,1997-10-27,confirmed_configured,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),pre,6,0.029890172542013302,0.0
configured_4,1997-10-27,confirmed_configured,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),during,12,0.020897505136852124,-0.008992667405161178
configured_4,1997-10-27,confirmed_configured,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),post,6,0.013253622546414233,-0.01663654999559907
configured_4,1997-10-27,confirmed_configured,community_residual_zscore,PMFG community residual z-score,tranquil,336,-0.03202781362958388,-0.6266383607378468
configured_4,1997-10-27,confirmed_configured,community_residual_zscore,PMFG community residual z-score,pre,6,0.594610547108263,0.0
configured_4,1997-10-27,confirmed_configured,community_residual_zscore,PMFG community residual z-score,during,12,0.558125026809506,-0.03648552029875696
configured_4,1997-10-27,confirmed_configured,community_residual_zscore,PMFG community residual z-score,post,6,0.08269696252883361,-0.5119135845794294
configured_4,1997-10-27,confirmed_configured,ward_group_residual_zscore,Ward group residual z-score,tranquil,336,0.026342574525469092,-0.36019542915176717
configured_4,1997-10-27,confirmed_configured,ward_group_residual_zscore,Ward group residual z-score,pre,6,0.3865380036772363,0.0
configured_4,1997-10-27,confirmed_configured,ward_group_residual_zscore,Ward group residual z-score,during,12,-0.6292068686549258,-1.015744872332162
configured_4,1997-10-27,confirmed_configured,ward_group_residual_zscore,Ward group residual z-score,post,6,-0.6033084397936023,-0.9898464434708385
configured_4,1997-10-27,confirmed_configured,ks_stat,KS Gaussian-null statistic,tranquil,336,0.6000214233350312,0.17880930212291002
configured_4,1997-10-27,confirmed_configured,ks_stat,KS Gaussian-null statistic,pre,6,0.42121212121212115,0.0
configured_4,1997-10-27,confirmed_configured,ks_stat,KS Gaussian-null statistic,during,12,0.6886363636363636,0.26742424242424245
configured_4,1997-10-27,confirmed_configured,ks_stat,KS Gaussian-null statistic,post,6,0.7582597957597957,0.3370476745476746
configured_4,1997-10-27,confirmed_configured,var_signal_frac,MP signal-variance fraction,tranquil,336,0.2720592555767184,0.10124946193766862
configured_4,1997-10-27,confirmed_configured,var_signal_frac,MP signal-variance fraction,pre,6,0.17080979363904977,0.0
configured_4,1997-10-27,confirmed_configured,var_signal_frac,MP signal-variance fraction,during,12,0.29977037513817156,0.1289605814991218
configured_4,1997-10-27,confirmed_configured,var_signal_frac,MP signal-variance fraction,post,6,0.40486349211333933,0.23405369847428956
configured_4,1997-10-27,confirmed_configured,market_mode_frac,MP market-mode fraction,tranquil,336,0.2388318083753199,0.06802201473627012
configured_4,1997-10-27,confirmed_configured,market_mode_frac,MP market-mode fraction,pre,6,0.17080979363904977,0.0
configured_4,1997-10-27,confirmed_configured,market_mode_frac,MP market-mode fraction,during,12,0.29977037513817156,0.1289605814991218
configured_4,1997-10-27,confirmed_configured,market_mode_frac,MP market-mode fraction,post,6,0.40486349211333933,0.23405369847428956
configured_4,1998-08-27,confirmed_configured,dist_mean,PMFG mean distance (raw context),tranquil,336,1.1403379775901041,-0.037784980230202825
configured_4,1998-08-27,confirmed_configured,dist_mean,PMFG mean distance (raw context),pre,6,1.178122957820307,0.0
configured_4,1998-08-27,confirmed_configured,dist_mean,PMFG mean distance (raw context),during,12,1.0582719942504906,-0.1198509635698164
configured_4,1998-08-27,confirmed_configured,dist_mean,PMFG mean distance (raw context),post,6,1.0987931547687342,-0.07932980305157278
configured_4,1998-08-27,confirmed_configured,dist_var,PMFG distance variance (raw context),tranquil,336,0.02232992249302215,0.00997751074765765
configured_4,1998-08-27,confirmed_configured,dist_var,PMFG distance variance (raw context),pre,6,0.0123524117453645,0.0
configured_4,1998-08-27,confirmed_configured,dist_var,PMFG distance variance (raw context),during,12,0.03105835093464529,0.01870593918928079
configured_4,1998-08-27,confirmed_configured,dist_var,PMFG distance variance (raw context),post,6,0.02089246095080755,0.008540049205443049
configured_4,1998-08-27,confirmed_configured,dist_skew,PMFG distance skewness (raw context),tranquil,336,-0.766872219878311,-0.8162462008963869
configured_4,1998-08-27,confirmed_configured,dist_skew,PMFG distance skewness (raw context),pre,6,0.04937398101807594,0.0
configured_4,1998-08-27,confirmed_configured,dist_skew,PMFG distance skewness (raw context),during,12,0.2241090204054872,0.17473503938741125
configured_4,1998-08-27,confirmed_configured,dist_skew,PMFG distance skewness (raw context),post,6,0.5511180235446235,0.5017440425265476
configured_4,1998-08-27,confirmed_configured,dist_kurt,PMFG distance kurtosis (raw context),tranquil,336,2.034434725555891,2.970189783531885
configured_4,1998-08-27,confirmed_configured,dist_kurt,PMFG distance kurtosis (raw context),pre,6,-0.9357550579759941,0.0
configured_4,1998-08-27,confirmed_configured,dist_kurt,PMFG distance kurtosis (raw context),during,12,-0.846889858628452,0.08886519934754211
configured_4,1998-08-27,confirmed_configured,dist_kurt,PMFG distance kurtosis (raw context),post,6,-0.34559081586982004,0.5901642421061741
configured_4,1998-08-27,confirmed_configured,modularidade,PMFG modularity (raw context),tranquil,336,0.48588781728019664,0.27025571308486157
configured_4,1998-08-27,confirmed_configured,modularidade,PMFG modularity (raw context),pre,6,0.21563210419533507,0.0
configured_4,1998-08-27,confirmed_configured,modularidade,PMFG modularity (raw context),during,12,0.2613341086647509,0.0457020044694158
configured_4,1998-08-27,confirmed_configured,modularidade,PMFG modularity (raw context),post,6,0.2436267444742876,0.027994640278952515
configured_4,1998-08-27,confirmed_configured,num_communities,PMFG communities (raw context),tranquil,336,5.458333333333333,2.6249999999999996
configured_4,1998-08-27,confirmed_configured,num_communities,PMFG communities (raw context),pre,6,2.8333333333333335,0.0
configured_4,1998-08-27,confirmed_configured,num_communities,PMFG communities (raw context),during,12,2.8333333333333335,0.0
configured_4,1998-08-27,confirmed_configured,num_communities,PMFG communities (raw context),post,6,3.1666666666666665,0.33333333333333304
configured_4,1998-08-27,confirmed_configured,ricci_fr_mean,Forman–Ricci mean curvature (raw context),tranquil,336,-15.486806082372388,-7.454530307712954
configured_4,1998-08-27,confirmed_configured,ricci_fr_mean,Forman–Ricci mean curvature (raw context),pre,6,-8.032275774659434,0.0
configured_4,1998-08-27,confirmed_configured,ricci_fr_mean,Forman–Ricci mean curvature (raw context),during,12,-8.663376209301203,-0.6311004346417697
configured_4,1998-08-27,confirmed_configured,ricci_fr_mean,Forman–Ricci mean curvature (raw context),post,6,-9.764183704606305,-1.7319079299468711
configured_4,1998-08-27,confirmed_configured,ricci_fr_var,Forman–Ricci curvature variance (raw context),tranquil,336,163.40474201223594,153.61582732074686
configured_4,1998-08-27,confirmed_configured,ricci_fr_var,Forman–Ricci curvature variance (raw context),pre,6,9.788914691489092,0.0
configured_4,1998-08-27,confirmed_configured,ricci_fr_var,Forman–Ricci curvature variance (raw context),during,12,15.486250827305005,5.697336135815913
configured_4,1998-08-27,confirmed_configured,ricci_fr_var,Forman–Ricci curvature variance (raw context),post,6,19.381816676697344,9.592901985208252
configured_4,1998-08-27,confirmed_configured,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),tranquil,336,11.324173546831895,8.201698591401223
configured_4,1998-08-27,confirmed_configured,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),pre,6,3.1224749554306723,0.0
configured_4,1998-08-27,confirmed_configured,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),during,12,3.8984338978589235,0.7759589424282511
configured_4,1998-08-27,confirmed_configured,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),post,6,4.385179872923508,1.2627049174928353
configured_4,1998-08-27,confirmed_configured,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),tranquil,336,-0.9539135306944004,-0.6130438950790098
configured_4,1998-08-27,confirmed_configured,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),pre,6,-0.34086963561539063,0.0
configured_4,1998-08-27,confirmed_configured,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),during,12,-0.5130625998318346,-0.17219296421644392
configured_4,1998-08-27,confirmed_configured,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),post,6,-0.3360183489591313,0.004851286656259335
configured_4,1998-08-27,confirmed_configured,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),tranquil,336,1.0215320075888603,1.2933155324086372
configured_4,1998-08-27,confirmed_configured,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),pre,6,-0.2717835248197769,0.0
configured_4,1998-08-27,confirmed_configured,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),during,12,-0.14622613527381195,0.12555738954596496
configured_4,1998-08-27,confirmed_configured,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),post,6,-0.42451304721288935,-0.15272952239311244
configured_4,1998-08-27,confirmed_configured,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),tranquil,336,-31.775338461372485,-19.879379584349117
configured_4,1998-08-27,confirmed_configured,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),pre,6,-11.895958877023368,0.0
configured_4,1998-08-27,confirmed_configured,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),during,12,-13.929210890509959,-2.0332520134865906
configured_4,1998-08-27,confirmed_configured,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),post,6,-15.400172116057542,-3.504213239034174
configured_4,1998-08-27,confirmed_configured,ricci_fr_q50,Forman–Ricci curvature median (raw context),tranquil,336,-12.259155082925991,-4.406576744366997
configured_4,1998-08-27,confirmed_configured,ricci_fr_q50,Forman–Ricci curvature median (raw context),pre,6,-7.8525783385589945,0.0
configured_4,1998-08-27,confirmed_configured,ricci_fr_q50,Forman–Ricci curvature median (raw context),during,12,-8.320258160464704,-0.4676798219057092
configured_4,1998-08-27,confirmed_configured,ricci_fr_q50,Forman–Ricci curvature median (raw context),post,6,-9.887852142527164,-2.0352738039681695
configured_4,1998-08-27,confirmed_configured,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),tranquil,336,-4.083797787090673,-0.05706155851891559
configured_4,1998-08-27,confirmed_configured,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),pre,6,-4.026736228571758,0.0
configured_4,1998-08-27,confirmed_configured,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),during,12,-3.938984442659828,0.08775178591192967
configured_4,1998-08-27,confirmed_configured,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),post,6,-4.117813496599268,-0.0910772680275107
configured_4,1998-08-27,confirmed_configured,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),tranquil,336,15.102909839474266,10.863837313882385
configured_4,1998-08-27,confirmed_configured,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),pre,6,4.239072525591882,0.0
configured_4,1998-08-27,confirmed_configured,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),during,12,5.270897634194011,1.0318251086021286
configured_4,1998-08-27,confirmed_configured,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),post,6,6.01462462732239,1.7755521017305078
configured_4,1998-08-27,confirmed_configured,ricci_fr_min,Forman–Ricci minimum curvature (raw context),tranquil,336,-61.321753257708735,-46.10386887947621
configured_4,1998-08-27,confirmed_configured,ricci_fr_min,Forman–Ricci minimum curvature (raw context),pre,6,-15.217884378232526,0.0
configured_4,1998-08-27,confirmed_configured,ricci_fr_min,Forman–Ricci minimum curvature (raw context),during,12,-18.291041118406067,-3.073156740173541
configured_4,1998-08-27,confirmed_configured,ricci_fr_min,Forman–Ricci minimum curvature (raw context),post,6,-19.86081223811299,-4.642927859880466
configured_4,1998-08-27,confirmed_configured,ricci_fr_max,Forman–Ricci maximum curvature (raw context),tranquil,336,-2.6600879558099018,0.2502193548020726
configured_4,1998-08-27,confirmed_configured,ricci_fr_max,Forman–Ricci maximum curvature (raw context),pre,6,-2.9103073106119743,0.0
configured_4,1998-08-27,confirmed_configured,ricci_fr_max,Forman–Ricci maximum curvature (raw context),during,12,-2.7370620231326677,0.17324528747930668
configured_4,1998-08-27,confirmed_configured,ricci_fr_max,Forman–Ricci maximum curvature (raw context),post,6,-2.7914719811756403,0.11883532943633401
configured_4,1998-08-27,confirmed_configured,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),tranquil,336,-3.576515974384249e-05,-0.0010887376041730423
configured_4,1998-08-27,confirmed_configured,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),pre,6,0.0010529724444292,0.0
configured_4,1998-08-27,confirmed_configured,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),during,12,0.0013970383781812916,0.00034406593375209166
configured_4,1998-08-27,confirmed_configured,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),post,6,-0.0018442002551348,-0.002897172699564
configured_4,1998-08-27,confirmed_configured,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),tranquil,336,-0.001309493962453245,-0.02941712602122628
configured_4,1998-08-27,confirmed_configured,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),pre,6,0.028107632058773035,0.0
configured_4,1998-08-27,confirmed_configured,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),during,12,0.01427903270062801,-0.013828599358145026
configured_4,1998-08-27,confirmed_configured,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),post,6,0.016665964437349183,-0.011441667621423852
configured_4,1998-08-27,confirmed_configured,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),tranquil,336,-0.0007963183009955335,-0.02071516768397245
configured_4,1998-08-27,confirmed_configured,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),pre,6,0.019918849382976916,0.0
configured_4,1998-08-27,confirmed_configured,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),during,12,0.011105226571367225,-0.008813622811609691
configured_4,1998-08-27,confirmed_configured,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),post,6,0.002464522330044967,-0.01745432705293195
configured_4,1998-08-27,confirmed_configured,community_residual_zscore,PMFG community residual z-score,tranquil,336,-0.02187694064132169,-0.5486041652287406
configured_4,1998-08-27,confirmed_configured,community_residual_zscore,PMFG community residual z-score,pre,6,0.5267272245874188,0.0
configured_4,1998-08-27,confirmed_configured,community_residual_zscore,PMFG community residual z-score,during,12,0.20275039420477572,-0.32397683038264313
configured_4,1998-08-27,confirmed_configured,community_residual_zscore,PMFG community residual z-score,post,6,0.2928806629164559,-0.2338465616709629
configured_4,1998-08-27,confirmed_configured,ward_group_residual_zscore,Ward group residual z-score,tranquil,336,0.04249604666934108,0.6686750343491067
configured_4,1998-08-27,confirmed_configured,ward_group_residual_zscore,Ward group residual z-score,pre,6,-0.6261789876797657,0.0
configured_4,1998-08-27,confirmed_configured,ward_group_residual_zscore,Ward group residual z-score,during,12,-0.5949359320617459,0.031243055618019766
configured_4,1998-08-27,confirmed_configured,ward_group_residual_zscore,Ward group residual z-score,post,6,-0.5637277616797913,0.062451225999974325
configured_4,1998-08-27,confirmed_configured,ks_stat,KS Gaussian-null statistic,tranquil,336,0.593097271098379,-0.10488252688141897
configured_4,1998-08-27,confirmed_configured,ks_stat,KS Gaussian-null statistic,pre,6,0.6979797979797979,0.0
configured_4,1998-08-27,confirmed_configured,ks_stat,KS Gaussian-null statistic,during,12,0.7593697968697969,0.061389998889998965
configured_4,1998-08-27,confirmed_configured,ks_stat,KS Gaussian-null statistic,post,6,0.7277777777777779,0.029797979797979934
configured_4,1998-08-27,confirmed_configured,var_signal_frac,MP signal-variance fraction,tranquil,336,0.26701336283468946,-0.03751751458988195
configured_4,1998-08-27,confirmed_configured,var_signal_frac,MP signal-variance fraction,pre,6,0.3045308774245714,0.0
configured_4,1998-08-27,confirmed_configured,var_signal_frac,MP signal-variance fraction,during,12,0.4011982885990583,0.0966674111744869
configured_4,1998-08-27,confirmed_configured,var_signal_frac,MP signal-variance fraction,post,6,0.35085657495966743,0.04632569753509602
configured_4,1998-08-27,confirmed_configured,market_mode_frac,MP market-mode fraction,tranquil,336,0.23378591563329093,-0.07074496179128048
configured_4,1998-08-27,confirmed_configured,market_mode_frac,MP market-mode fraction,pre,6,0.3045308774245714,0.0
configured_4,1998-08-27,confirmed_configured,market_mode_frac,MP market-mode fraction,during,12,0.4011982885990583,0.0966674111744869
configured_4,1998-08-27,confirmed_configured,market_mode_frac,MP market-mode fraction,post,6,0.35085657495966743,0.04632569753509602
configured_4,2008-09-29,confirmed_configured,dist_mean,PMFG mean distance (raw context),tranquil,336,1.1423617729901703,0.016674403405046112
configured_4,2008-09-29,confirmed_configured,dist_mean,PMFG mean distance (raw context),pre,6,1.1256873695851242,0.0
configured_4,2008-09-29,confirmed_configured,dist_mean,PMFG mean distance (raw context),during,12,1.0177903709743699,-0.1078969986107543
configured_4,2008-09-29,confirmed_configured,dist_mean,PMFG mean distance (raw context),post,6,1.1188594471524491,-0.006827922432675049
configured_4,2008-09-29,confirmed_configured,dist_var,PMFG distance variance (raw context),tranquil,336,0.022399232919133656,0.004272764534927923
