Janela_ID,Window_Start,Window_End,n_assets,n_obs,q,lambda_plus,lambda_max_emp,n_signal,n_noise,var_signal_frac,market_mode_frac
128,2005-08-01,2006-07-31,34,249,0.13654618473895583,1.87558930861998,7.8842652634707875,1,33,0.23189015480796435,0.23189015480796435
248,2015-08-01,2016-07-31,81,246,0.32926829268292684,2.4769063761969354,17.23907456038469,1,80,0.2128280809924035,0.2128280809924035
9,1995-09-01,1996-08-31,11,246,0.044715447154471545,1.4676359936143075,1.9168779407991696,1,10,0.17426163098174263,0.17426163098174263
129,2005-09-01,2006-08-31,34,249,0.13654618473895583,1.87558930861998,7.82845203740091,1,33,0.23024858933532086,0.23024858933532086
249,2015-09-01,2016-08-31,81,248,0.32661290322580644,2.469614046227521,16.777946911397137,1,80,0.20713514705428568,0.20713514705428568
10,1995-10-01,1996-09-30,11,247,0.044534412955465584,1.4665979766776405,2.092923173142005,1,10,0.1902657430129095,0.1902657430129095
130,2005-10-01,2006-09-30,35,248,0.14112903225806453,1.892471916054975,7.952373636690302,1,34,0.22721067533400857,0.22721067533400857
250,2015-10-01,2016-09-30,81,248,0.32661290322580644,2.469614046227521,16.957452536311507,1,80,0.20935126588038896,0.20935126588038896
11,1995-11-01,1996-10-31,11,248,0.04435483870967742,1.4655666082967933,2.100930742568402,1,10,0.1909937038698547,0.1909937038698547
131,2005-11-01,2006-10-31,35,249,0.14056224899598393,1.8903948943135478,7.638951729990145,1,34,0.21825576371400415,0.21825576371400415
251,2015-11-01,2016-10-31,82,247,0.3319838056680162,2.484344522922846,17.19871343885564,1,81,0.20974040779092246,0.20974040779092246
12,1995-12-01,1996-11-30,11,248,0.04435483870967742,1.4655666082967933,1.8930555462745768,1,10,0.17209595875223424,0.17209595875223424
132,2005-12-01,2006-11-30,35,248,0.14112903225806453,1.892471916054975,8.24126367761138,1,34,0.23546467650318234,0.23546467650318234
252,2015-12-01,2016-11-30,82,248,0.33064516129032256,2.480680223869412,17.634779753993186,2,80,0.24533918401779847,0.21505828968284377
13,1996-01-01,1996-12-31,11,248,0.04435483870967742,1.4655666082967933,1.889745906982001,1,10,0.1717950824529092,0.1717950824529092
133,2006-01-01,2006-12-31,39,246,0.15853658536585366,1.9548696447470495,8.767855374520032,1,38,0.22481680447487257,0.22481680447487257
253,2016-01-01,2016-12-31,81,249,0.3253012048192771,2.4660048557633374,17.915860583782226,2,79,0.25205491441433886,0.22118346399731142
14,1996-02-01,1997-01-31,11,249,0.04417670682730924,1.464541818735085,1.9303478409840893,1,10,0.1754861673621899,0.1754861673621899
134,2006-02-01,2007-01-31,40,246,0.16260162601626016,1.969079464561772,8.485643875827597,2,38,0.2618473271167491,0.2121410968956899
254,2016-02-01,2017-01-31,83,251,0.33067729083665337,2.480768227826687,17.802777848797753,2,81,0.24541784051770063,0.21449129938310546
15,1996-03-01,1997-02-28,11,249,0.04417670682730924,1.464541818735085,1.9096032191571326,1,10,0.1736002926506484,0.1736002926506484
135,2006-03-01,2007-02-28,40,246,0.16260162601626016,1.969079464561772,9.27720791198221,1,39,0.23193019779955523,0.23193019779955523
255,2016-03-01,2017-02-28,84,250,0.336,2.495310139695155,17.498648226741537,2,82,0.23877037472912205,0.20831724079454214
16,1996-04-01,1997-03-31,11,247,0.044534412955465584,1.4665979766776405,1.7503309811585268,1,10,0.1591209982871388,0.1591209982871388
136,2006-04-01,2007-03-31,41,245,0.1673469387755102,1.985508142391302,9.515321768623272,1,40,0.23172690450278188,0.23172690450278188
256,2016-04-01,2017-03-31,83,251,0.33067729083665337,2.480768227826687,16.236214140644424,2,81,0.22825337416541067,0.19561703783908946
17,1996-05-01,1997-04-30,11,248,0.04435483870967742,1.4655666082967933,1.7631137268338413,1,10,0.16028306607580375,0.16028306607580375
137,2006-05-01,2007-04-30,41,247,0.1659919028340081,1.980833980377892,9.576332109939772,1,40,0.23356907585218956,0.23356907585218956
257,2016-05-01,2017-04-30,83,249,0.3333333333333333,2.488033871712585,15.418557156687008,2,81,0.21843579236534755,0.18576574887574712
18,1996-06-01,1997-05-31,11,246,0.044715447154471545,1.4676359936143075,1.760922395083291,1,10,0.160083854098481,0.160083854098481
138,2006-06-01,2007-05-31,42,247,0.1700404858299595,1.9947597976687435,9.179200741923648,1,41,0.2185523986172297,0.2185523986172297
258,2016-06-01,2017-05-31,84,250,0.336,2.495310139695155,19.53403191048634,2,82,0.263140801488649,0.2325479989343612
19,1996-07-01,1997-06-30,11,248,0.04435483870967742,1.4655666082967933,1.6412602935153906,1,10,0.14920548122867186,0.14920548122867186
139,2006-07-01,2007-06-30,41,246,0.16666666666666666,1.983163247594393,8.041423438149137,1,40,0.19613227897924723,0.19613227897924723
259,2016-07-01,2017-06-30,84,249,0.3373493975903614,2.4989851366933924,19.18355395490468,2,82,0.2594077570556699,0.22837564232029384
20,1996-08-01,1997-07-31,11,247,0.044534412955465584,1.4665979766776405,1.9005118947560358,1,10,0.17277380861418506,0.17277380861418506
140,2006-08-01,2007-07-31,41,246,0.16666666666666666,1.983163247594393,7.750653193542792,1,40,0.18904032179372665,0.18904032179372665
260,2016-08-01,2017-07-31,84,249,0.3373493975903614,2.4989851366933924,19.554902964258186,2,82,0.2639477131296414,0.23279646386021652
21,1996-09-01,1997-08-31,11,246,0.044715447154471545,1.4676359936143075,2.0100406147588377,1,10,0.1827309649780762,0.1827309649780762
141,2006-09-01,2007-08-31,42,246,0.17073170731707318,1.9971255778584103,9.796169068716086,1,41,0.23324212068371633,0.23324212068371633
261,2016-09-01,2017-08-31,86,249,0.3453815261044177,2.520764912246008,19.997490713055488,2,84,0.2654755364197851,0.23252896177971488
22,1996-10-01,1997-09-30,11,247,0.044534412955465584,1.4665979766776405,2.1975974552298907,1,10,0.1997815868390809,0.1997815868390809
142,2006-10-01,2007-09-30,43,245,0.17551020408163265,2.0133889640025,9.939835268675566,1,42,0.23081075619347996,0.23081075619347996
262,2016-10-01,2017-09-30,87,248,0.35080645161290325,2.5353847759340997,19.688782949127216,2,85,0.25877769585116905,0.2263078499899681
23,1996-11-01,1997-10-31,12,248,0.04838709677419355,1.4883284418382532,2.860560793737868,1,11,0.2383800661448223,0.2383800661448223
143,2006-11-01,2007-10-31,45,246,0.18292682926829268,2.0383257520365943,10.36850359129102,1,44,0.2300839134658061,0.2300839134658061
263,2016-11-01,2017-10-31,87,249,0.3493975903614458,2.5315948503167305,20.07089745100037,2,85,0.26373116745971137,0.23069997070115367
24,1996-12-01,1997-11-30,12,248,0.04838709677419355,1.4883284418382532,3.2246335222423257,1,11,0.2687194601868605,0.2687194601868605
144,2006-12-01,2007-11-30,46,246,0.18699186991869918,2.051843001429086,10.909282493204586,1,45,0.23683267811937242,0.23683267811937242
264,2016-12-01,2017-11-30,87,248,0.35080645161290325,2.5353847759340997,19.579021667688632,2,85,0.2548376356845991,0.22504622606538657
25,1997-01-01,1997-12-31,12,249,0.04819277108433735,1.4872498110430985,3.2447014151446067,1,11,0.2703917845953839,0.2703917845953839
145,2007-01-01,2007-12-31,48,245,0.19591836734693877,2.08117170362292,11.924647841424804,1,47,0.24806887111192438,0.24806887111192438
265,2017-01-01,2017-12-31,89,246,0.3617886178861789,2.564765954141819,19.634751667971123,2,87,0.24970114353151135,0.22061518728057444
26,1997-02-01,1998-01-31,12,248,0.04838709677419355,1.4883284418382532,3.275154794401243,1,11,0.2729295662001036,0.2729295662001036
146,2007-02-01,2008-01-31,52,245,0.21224489795918366,2.1336457834790177,13.844286020539865,1,51,0.2653430130579884,0.2653430130579884
266,2017-02-01,2018-01-31,88,246,0.35772357723577236,2.553923522455254,19.60693766097701,1,87,0.22280610978382967,0.22280610978382967
27,1997-03-01,1998-02-28,11,248,0.04435483870967742,1.4655666082967933,3.17931375397914,1,10,0.2890285230890127,0.2890285230890127
147,2007-03-01,2008-02-29,52,246,0.21138211382113822,2.1309083262178015,13.411255269044005,1,51,0.2570440412143324,0.2570440412143324
267,2017-03-01,2018-02-28,91,246,0.3699186991869919,2.5863375401903554,20.340772767069616,1,90,0.2234271646698342,0.2234271646698342
28,1997-04-01,1998-03-31,12,251,0.04780876494023904,1.4851130751876411,3.606030067276242,1,11,0.3005025056063536,0.3005025056063536
148,2007-04-01,2008-03-31,53,244,0.21721311475409835,2.1493356705461966,13.32004015854088,1,52,0.25132151242529965,0.25132151242529965
268,2017-04-01,2018-03-31,92,244,0.3770491803278688,2.605135790185445,20.972516313313694,1,91,0.22796213384036623,0.22796213384036623
29,1997-05-01,1998-04-30,12,249,0.04819277108433735,1.4872498110430985,3.6512813302604963,1,11,0.3042734441883747,0.3042734441883747
149,2007-05-01,2008-04-30,56,245,0.22857142857142856,2.1847543160389433,14.1531237606798,1,55,0.2527343528692822,0.2527343528692822
269,2017-05-01,2018-04-30,92,247,0.3724696356275304,2.593075445260649,21.34594874455715,1,91,0.23202118200605593,0.23202118200605593
30,1997-06-01,1998-05-31,13,249,0.05220883534136546,1.509193891295564,3.9649273267197476,1,12,0.30499440974767283,0.30499440974767283
150,2007-06-01,2008-05-31,60,243,0.24691358024691357,2.2407215702468197,15.470584406279116,2,58,0.296259931353393,0.25760453580841225
270,2017-06-01,2018-05-31,92,246,0.37398373983739835,2.5970679394531047,16.133899078560965,2,90,0.20366663435353702,0.17536846824522792
31,1997-07-01,1998-06-30,13,249,0.05220883534136546,1.509193891295564,4.1050978570113985,1,12,0.3157767582316461,0.3157767582316461
151,2007-07-01,2008-06-30,60,244,0.2459016393442623,2.237671046705192,14.827169758282501,1,59,0.24703801297449163,0.24703801297449163
271,2017-07-01,2018-06-30,93,246,0.3780487804878049,2.6077622113127346,17.4155931012556,2,91,0.2160035007559219,0.18726444194898492
32,1997-08-01,1998-07-31,13,249,0.05220883534136546,1.509193891295564,4.06392510789679,1,12,0.3126096236843685,0.3126096236843685
152,2007-08-01,2008-07-31,61,245,0.24897959183673468,2.246936688783762,14.832808709539878,1,60,0.24286474303450697,0.24286474303450697
272,2017-08-01,2018-07-31,93,246,0.3780487804878049,2.6077622113127346,17.15223765208956,2,91,0.21326902587707508,0.18443266292569413
33,1997-09-01,1998-08-31,12,249,0.04819277108433735,1.4872498110430985,4.012194373101954,1,11,0.33434953109182947,0.33434953109182947
153,2007-09-01,2008-08-31,60,243,0.24691358024691357,2.2407215702468197,13.507482501722038,1,59,0.22512470836203394,0.22512470836203394
273,2017-09-01,2018-08-31,95,246,0.3861788617886179,2.6290446820421445,18.258671347351314,2,93,0.22073760701519066,0.1921965404984349
34,1997-10-01,1998-09-30,12,248,0.04838709677419355,1.4883284418382532,4.623465946699566,1,11,0.38528882889163046,0.38528882889163046
154,2007-10-01,2008-09-30,62,246,0.25203252032520324,2.2560893321146622,16.88958652751716,1,61,0.27241268592769613,0.27241268592769613
274,2017-10-01,2018-09-30,95,245,0.3877551020408163,2.6331548001952947,18.754452485150075,2,93,0.22555493457496167,0.19741528931736926
35,1997-11-01,1998-10-31,12,246,0.04878048780487805,1.4905065921042642,4.584629931643544,1,11,0.3820524943036287,0.3820524943036287
155,2007-11-01,2008-10-31,62,247,0.25101214574898784,2.2530343925059904,21.740601293634313,2,60,0.3898860698074222,0.350654859574747
275,2017-11-01,2018-10-31,95,246,0.3861788617886179,2.6290446820421445,19.80755815201072,2,93,0.23767825304317694,0.20850061212642862
36,1997-12-01,1998-11-30,12,246,0.04878048780487805,1.4905065921042642,4.560401627673723,1,11,0.3800334689728102,0.3800334689728102
156,2007-12-01,2008-11-30,62,247,0.25101214574898784,2.2530343925059904,21.523232458783987,2,60,0.3873582976223564,0.34714891062554804
276,2017-12-01,2018-11-30,95,246,0.3861788617886179,2.6290446820421445,18.859723887201923,3,92,0.25605373663885284,0.1984858232006896
37,1998-01-01,1998-12-31,12,246,0.04878048780487805,1.4905065921042642,4.587125983831951,1,11,0.3822604986526626,0.3822604986526626
157,2008-01-01,2008-12-31,61,249,0.24497991967871485,2.234888844133313,20.60031228829757,2,59,0.37895761992062016,0.33771003751307505
277,2018-01-01,2018-12-31,95,245,0.3877551020408163,2.6331548001952947,18.954473097303314,3,92,0.2578748896220586,0.19949712275690476
38,1998-02-01,1999-01-31,14,244,0.05737704918032787,1.5364471867607363,6.135424448090724,1,13,0.4382446034350517,0.4382446034350517
158,2008-02-01,2009-01-31,61,249,0.24497991967871485,2.234888844133313,20.58013051371765,2,59,0.3795255113412959,0.33737918874946965
278,2018-02-01,2019-01-31,95,245,0.3877551020408163,2.6331548001952947,18.630247625906264,2,93,0.2261003590616475,0.19603349293005112
39,1998-03-01,1999-02-28,16,244,0.06557377049180328,1.5777212902233868,6.7844057426578335,1,15,0.4240253589161145,0.4240253589161145
159,2008-03-01,2009-02-28,63,248,0.2540322580645161,2.2620645156128867,21.06346066874527,2,61,0.3759271238257064,0.33431285851865533
279,2018-03-01,2019-02-28,96,247,0.38866396761133604,2.635522367930051,18.693845239182835,2,94,0.22386124285279935,0.19466054572217767
40,1998-04-01,1999-03-31,16,245,0.0653061224489796,1.5764073744489318,6.761032454396293,1,15,0.42256452839976844,0.42256452839976844
160,2008-04-01,2009-03-31,64,250,0.256,2.267928851253881,21.40345575368981,2,62,0.3751207837276908,0.3343898333871629
280,2018-04-01,2019-03-31,97,245,0.39591836734693875,2.6543592556638096,19.901271043416827,2,95,0.23400231043504277,0.20508186740019324
41,1998-05-01,1999-04-30,16,245,0.0653061224489796,1.5764073744489318,6.657578163632313,1,15,0.4160986352270197,0.4160986352270197
161,2008-05-01,2009-04-30,64,249,0.2570281124497992,2.2709869132889637,21.396631241647917,2,62,0.3752185094788935,0.3343223631507487
281,2018-05-01,2019-04-30,97,245,0.39591836734693875,2.6543592556638096,19.913658610572256,2,95,0.23487148120639906,0.20522402071727794
42,1998-06-01,1999-05-31,16,246,0.06504065040650407,1.5751020208571744,6.671013070659438,1,15,0.41693831691621497,0.41693831691621497
162,2008-06-01,2009-05-31,63,249,0.25301204819277107,2.2590181081999083,21.237634545067095,2,61,0.37863001270313784,0.33710531023916007
282,2018-06-01,2019-05-31,98,246,0.3983739837398374,2.660711472274243,19.150163720240542,2,96,0.2243141595553172,0.19536564267520803
43,1998-07-01,1999-06-30,16,246,0.06504065040650407,1.5751020208571744,6.641718071859758,1,15,0.41510737949123494,0.41510737949123494
163,2008-07-01,2009-06-30,62,249,0.24899598393574296,2.2469859316521377,21.984001454781932,2,60,0.3960660159275861,0.35454625326755845
283,2018-07-01,2019-06-30,98,244,0.4016393442622951,2.6691397888575543,18.330783381862133,2,96,0.21533002092518236,0.18704881001900137
44,1998-08-01,1999-07-31,16,245,0.0653061224489796,1.5764073744489318,6.6786531022517455,1,15,0.4174158188907342,0.4174158188907342
164,2008-08-01,2009-07-31,62,249,0.24899598393574296,2.2469859316521377,22.299879044316782,2,60,0.4017543722053138,0.3596754684567225
284,2018-08-01,2019-07-31,99,245,0.40408163265306124,2.6754299447266034,18.813883100663425,2,97,0.21819183328809524,0.19003922323902453
45,1998-09-01,1999-08-31,16,246,0.06504065040650407,1.5751020208571744,6.600091994318657,1,15,0.41250574964491615,0.41250574964491615
165,2008-09-01,2009-08-31,63,249,0.25301204819277107,2.2590181081999083,22.553015616953907,2,61,0.3990107960163739,0.3579843748722843
285,2018-09-01,2019-08-31,98,244,0.4016393442622951,2.6691397888575543,19.081877817058906,2,96,0.2234754651303856,0.19471303894958064
46,1998-10-01,1999-09-30,16,246,0.06504065040650407,1.5751020208571744,5.890752749080278,1,15,0.36817204681751736,0.36817204681751736
166,2008-10-01,2009-09-30,61,248,0.24596774193548387,2.237870442678826,19.925053701838834,2,59,0.3675158044224758,0.3266402246203087
286,2018-10-01,2019-09-30,100,246,0.4065040650406504,2.681657491167327,18.64332591010656,2,98,0.2173503315779861,0.1864332591010656
47,1998-11-01,1999-10-31,16,245,0.0653061224489796,1.5764073744489318,5.781280471760587,1,15,0.36133002948503673,0.36133002948503673
167,2008-11-01,2009-10-31,61,246,0.24796747967479674,2.2438941429885104,14.297814046199335,2,59,0.2795439059266931,0.2343903941999891
287,2018-11-01,2019-10-31,101,247,0.4089068825910931,2.687823428095284,17.75346030020969,2,99,0.2075372006558303,0.17577683465554145
48,1998-12-01,1999-11-30,16,245,0.0653061224489796,1.5764073744489318,5.735466775507131,1,15,0.3584666734691957,0.3584666734691957
168,2008-12-01,2009-11-30,62,246,0.25203252032520324,2.2560893321146622,13.792764508180877,2,60,0.26219207551580365,0.22246394368033678
288,2018-12-01,2019-11-30,101,247,0.4089068825910931,2.687823428095284,17.57888215986037,3,98,0.2320428979319393,0.1740483382164393
49,1999-01-01,1999-12-31,16,246,0.06504065040650407,1.5751020208571744,5.557281860789108,1,15,0.34733011629931926,0.34733011629931926
169,2009-01-01,2009-12-31,63,246,0.25609756097560976,2.268219215670557,13.661742874135907,2,61,0.2535007103226888,0.21685306149422076
289,2019-01-01,2019-12-31,100,248,0.4032258064516129,2.673227076453518,17.50521797502863,3,97,0.23392774547390527,0.17505217975028625
50,1999-02-01,2000-01-31,16,247,0.06477732793522267,1.573805138315845,4.117357344672309,1,15,0.2573348340420193,0.2573348340420193
170,2009-02-01,2010-01-31,64,244,0.26229508196721313,2.2865901214303808,12.913498834450813,1,63,0.20177341928829395,0.20177341928829395
290,2019-02-01,2020-01-31,101,249,0.40562248995983935,2.6793924691316513,18.53666525759775,3,98,0.24487862720742234,0.1835273875833078
51,1999-03-01,2000-02-29,16,250,0.064,1.5699644256269403,4.113703179764443,1,15,0.2571064487352777,0.2571064487352777
171,2009-03-01,2010-02-28,64,244,0.26229508196721313,2.2865901214303808,12.966350134168085,1,63,0.20259922084637638,0.20259922084637638
291,2019-03-01,2020-02-29,102,247,0.41295546558704455,2.698187686762727,22.540812775153555,3,99,0.2812253134102235,0.22095616350131486
52,1999-04-01,2000-03-31,17,248,0.06854838709677419,1.592183325185417,3.993957159012024,1,16,0.23493865641247194,0.23493865641247194
172,2009-04-01,2010-03-31,67,245,0.27346938775510204,2.319355400196424,12.873706784370832,1,66,0.1921224833221489,0.1921224833221489
292,2019-04-01,2020-03-31,102,250,0.408,2.685497553813705,44.21869191331561,3,99,0.4948164238935387,0.4312947723842701
53,1999-05-01,2000-04-30,17,248,0.06854838709677419,1.592183325185417,4.300042377578518,1,16,0.25294366926932466,0.25294366926932466
173,2009-05-01,2010-04-30,67,245,0.27346938775510204,2.319355400196424,12.485599572785414,1,66,0.18635223242963306,0.18635223242963306
293,2019-05-01,2020-04-30,103,249,0.41365461847389556,2.699974358622348,45.37373151942077,2,101,0.4733721404591583,0.43874649921508724
54,1999-06-01,2000-05-31,17,249,0.06827309236947791,1.5908554968550401,3.8610365879827393,2,15,0.33010210359175185,0.2271197992931023
174,2009-06-01,2010-05-31,65,246,0.26422764227642276,2.292289201282347,13.31751778587757,1,64,0.20488488901350102,0.20488488901350102
294,2019-06-01,2020-05-31,103,247,0.41700404858299595,2.7085210613753103,45.64226159381354,3,100,0.5042904205130452,0.4418467998132169
55,1999-07-01,2000-06-30,17,249,0.06827309236947791,1.5908554968550401,3.869524116194283,2,15,0.32969234205569,0.22761906565848727
175,2009-07-01,2010-06-30,65,246,0.26422764227642276,2.292289201282347,13.153964758720637,1,64,0.20236868859570212,0.20236868859570212
295,2019-07-01,2020-06-30,103,249,0.41365461847389556,2.699974358622348,45.07271688181642,3,100,0.49872425497408523,0.43649723929382855
56,1999-08-01,2000-07-31,17,249,0.06827309236947791,1.5908554968550401,4.0890752931005,2,15,0.3438185703893566,0.24053384077061762
176,2009-08-01,2010-07-31,65,245,0.2653061224489796,2.2954636297244053,13.47022593931944,1,64,0.207234245220299,0.207234245220299
296,2019-08-01,2020-07-31,104,250,0.416,2.7059612397277686,45.53395965824882,3,101,0.4975569358685643,0.4358461097836873
57,1999-09-01,2000-08-31,19,250,0.076,1.6273619500836092,4.062296523351601,2,17,0.30791753649498155,0.21380508017640007
177,2009-09-01,2010-08-31,65,246,0.26422764227642276,2.292289201282347,13.719214388632345,1,64,0.21106483674818993,0.21106483674818993
297,2019-09-01,2020-08-31,106,249,0.42570281124497994,2.7306209101998222,47.339641318893214,3,103,0.506861952382668,0.44456155849893036
58,1999-10-01,2000-09-30,20,249,0.08032128514056225,1.6471414864056984,4.1134489410065,2,18,0.29634711745745096,0.20567244705032509
178,2009-10-01,2010-09-30,64,246,0.2601626016260163,2.2802853425273577,13.664893231914988,1,63,0.2135139567486717,0.2135139567486717
298,2019-10-01,2020-09-30,108,249,0.43373493975903615,2.7509060596353203,48.30419784862039,3,105,0.5072537541863189,0.4451642143373145
59,1999-11-01,2000-10-31,20,250,0.08,1.6456854249492376,4.369214013740464,2,18,0.30872690757787824,0.21846070068702322
179,2009-11-01,2010-10-31,65,245,0.2653061224489796,2.2954636297244053,12.100495214414046,1,64,0.18616146483713922,0.18616146483713922
299,2019-11-01,2020-10-31,109,247,0.44129554655870445,2.7698971370420282,48.15353247636722,3,106,0.5009965439252287,0.4396122977058907
60,1999-12-01,2000-11-30,19,250,0.076,1.6273619500836092,4.298898602092378,2,17,0.3192639375839454,0.22625782116275675
180,2009-12-01,2010-11-30,66,246,0.2682926829268293,2.3042322234924533,12.258493044648233,1,65,0.1857347431007308,0.1857347431007308
300,2019-12-01,2020-11-30,111,248,0.4475806451612903,2.785610009803622,48.14735857564108,3,108,0.49286906395009417,0.43140032740106365
61,2000-01-01,2000-12-31,18,248,0.07258064516129033,1.6113965512416148,4.313748710383734,2,16,0.33581459047423456,0.2396527061324297
181,2010-01-01,2010-12-31,66,247,0.26720647773279355,2.301046847872775,12.266066414249337,1,65,0.18584949112498997,0.18584949112498997
301,2020-01-01,2020-12-31,112,249,0.4497991967871486,2.791140610129999,48.58337383737462,3,109,0.49406646684507216,0.431592920247426
62,2000-02-01,2001-01-31,18,249,0.07228915662650602,1.6100220145643709,4.457872651982345,2,16,0.3440217651028843,0.24765959177679692
182,2010-02-01,2011-01-31,66,248,0.2661290322580645,2.2978829414012565,12.723746051218516,1,65,0.1927840310790684,0.1927840310790684
302,2020-02-01,2021-01-31,112,246,0.45528455284552843,2.804780092438792,48.677935333678136,3,109,0.4954837433495391,0.4322148276281609
63,2000-03-01,2001-02-28,18,246,0.07317073170731707,1.6141725125077766,4.615271463751046,2,16,0.3532065747175793,0.25640397020839145
183,2010-03-01,2011-02-28,67,250,0.268,2.3033743284435824,12.531050114722575,2,65,0.22316084172273176,0.18703059872720257
303,2020-03-01,2021-02-28,111,246,0.45121951219512196,2.7946770101385767,46.75612444641683,3,108,0.48182542546946966,0.4191199382184845
64,2000-04-01,2001-03-31,18,247,0.0728744939271255,1.6127800187261423,4.9112719098864535,2,16,0.36971908813420795,0.2728484394381363
184,2010-04-01,2011-03-31,68,248,0.27419354838709675,2.321463424564382,12.981214570211574,2,66,0.22603826809390767,0.19090021426781717
304,2020-04-01,2021-03-31,112,247,0.4534412955465587,2.8002022922294283,31.180842496561084,4,108,0.36696875893396486,0.27792681436151967
65,2000-05-01,2001-04-30,17,248,0.06854838709677419,1.592183325185417,4.970697199946171,2,15,0.3938174012357997,0.29239395293801007
185,2010-05-01,2011-04-30,69,247,0.2793522267206478,2.3364278658698012,13.397075438565203,1,68,0.19416051360239428,0.19416051360239428
305,2020-05-01,2021-04-30,112,247,0.4534412955465587,2.8002022922294283,28.131959715658624,4,108,0.34213921961612653,0.2510280796572414
66,2000-06-01,2001-05-31,17,248,0.06854838709677419,1.592183325185417,5.4489526921122255,1,16,0.3205266289477781,0.3205266289477781
186,2010-06-01,2011-05-31,69,248,0.2782258064516129,2.3331680919850215,11.598812511124859,2,67,0.20374751835726915,0.16809873204528777
306,2020-06-01,2021-05-31,114,248,0.4596774193548387,2.815667713353787,25.65922227554685,4,110,0.31715953887830417,0.22500255827758395
67,2000-07-01,2001-06-30,17,247,0.06882591093117409,1.5935197680752196,5.868971458427344,1,16,0.34523361520160856,0.34523361520160856
187,2010-07-01,2011-06-30,68,248,0.27419354838709675,2.321463424564382,11.046845731624117,2,66,0.19848740559321082,0.16245361370035463
307,2020-07-01,2021-06-30,116,248,0.46774193548387094,2.835575164329948,24.227911471796652,4,112,0.3051548006800572,0.20877551396580135
68,2000-08-01,2001-07-31,17,247,0.06882591093117409,1.5935197680752196,5.704886371162856,1,16,0.3355815512448739,0.3355815512448739
