event_date,status,metric,metric_label,measurement_semantics,pre_windows,latest_step,latest_step_direction,endpoint_change,endpoint_direction,turning_points,relative_range
1997-10-27,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,6,1.2412360633341089,up,0.0,flat,3,2.0874773738382952
1997-10-27,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,6,0.0,flat,-0.7794100372506613,down,1,6.0491596932456675
1997-10-27,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,6,0.054545454545454564,up,0.2,up,1,0.7338129496402879
1997-10-27,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,6,0.0170506218610047,up,0.0394985207632772,up,1,0.2960960524153845
1997-10-27,trigger_-3sigma,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,6,0.0170506218610047,up,0.0394985207632772,up,1,0.2960960524153845
1998-08-27,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,6,0.0053370168707802534,up,-0.03887247123627624,down,1,0.037525359992008185
1998-08-27,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,6,-0.0001416247330669005,down,0.003035148931902999,up,3,0.25717841426084664
1998-08-27,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,6,-0.08531242227140999,down,0.03648626550186182,up,1,8.878694242579552
1998-08-27,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,6,-0.28978133711229015,down,0.10158033508532749,up,1,0.41823089157981086
1998-08-27,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,6,0.033743447962891276,up,0.0371182295128798,up,2,0.3738993356466816
1998-08-27,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,6,0.0,flat,0.0,flat,1,0.3529411764705882
1998-08-27,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,6,-0.05962260855580581,down,-0.9656473777093204,down,2,0.12022089440153262
1998-08-27,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,6,0.7266732437033614,up,3.7121189111396005,up,2,0.37921659633698496
1998-08-27,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,6,0.10851267979816548,up,0.598040233097449,up,2,0.1915276316491587
1998-08-27,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,6,0.03747521448062241,up,-0.2048317527092966,down,3,0.8846471940721419
1998-08-27,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,6,0.1046685118805998,up,0.49912656798258354,up,2,2.2340299867987543
1998-08-27,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,6,-0.35684260603549767,down,-2.103031080743998,down,4,0.2030568056683605
1998-08-27,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,6,-0.2685295364197309,down,-0.9638249040378897,down,2,0.17237475073083566
1998-08-27,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,6,0.6270569951346792,up,-0.25534584387492876,down,2,0.25377108619180894
1998-08-27,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,6,-0.771226207639752,down,-1.2678717883197912,down,3,0.5318529922417196
1998-08-27,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,6,-0.7618071562992927,down,-2.758806715346674,down,2,0.19794550005065642
1998-08-27,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,6,-0.2113140328248635,down,0.04691626902167911,up,4,0.09299142398665407
1998-08-27,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,6,0.0,flat,0.0002297628277565,up,2,5.6278398241127485
1998-08-27,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,6,0.0008854182565312986,up,-0.0171511591063278,down,1,1.2473534048262926
1998-08-27,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,6,-0.00031567110447639976,down,-0.0134516737905322,down,2,0.6753238368290637
1998-08-27,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,6,0.0,flat,-0.4082050692870438,down,1,3.1314901824433825
1998-08-27,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,6,0.0,flat,0.03936569682538649,up,0,0.06286652474758304
1998-08-27,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,6,-0.012820512820512775,down,0.04522144522144522,up,2,0.13525548257820322
1998-08-27,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,6,-0.0031671345472775725,down,0.023581100595355786,up,1,0.08783423004210329
1998-08-27,trigger_-3sigma,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,6,-0.0031671345472775725,down,0.023581100595355786,up,1,0.08783423004210329
1999-01-13,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,6,-0.0037523500069571725,down,-0.07551030071703435,down,2,0.06774273798595278
1999-01-13,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,6,0.0044511650493237985,up,0.0213824840005371,up,2,0.7821305306690394
1999-01-13,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,6,-0.09159864808387319,down,-0.002241739996709402,down,1,2.2301522126250815
1999-01-13,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,6,-0.026180495888711408,down,-0.00444435626081896,down,3,0.14830862437413495
1999-01-13,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,6,-0.04088116237988859,down,-0.037506820858289186,down,2,0.28747630270071683
1999-01-13,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,6,0.0,flat,-1.0,down,2,0.4
1999-01-13,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,6,-0.36373170971636437,down,0.24244223630751627,up,3,0.07781050074020916
1999-01-13,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,6,2.9017748450021816,up,0.6468394181891348,up,3,0.38922469510061286
1999-01-13,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,6,0.4430423624888533,up,0.09375926592042516,up,3,0.19814183841996652
1999-01-13,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,6,-0.09317795211866997,down,-0.20232692320617762,down,3,0.39074610522812664
1999-01-13,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,6,0.25144742902803907,up,-0.0997828081494951,down,2,6.7426781268448135
1999-01-13,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,6,-0.6111595859206638,down,-0.7512346965078969,down,3,0.1188747197268426
1999-01-13,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,6,-0.13233527999626205,down,1.0514737083928765,up,3,0.15485157695414437
1999-01-13,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,6,0.9400049662243872,up,0.24821020536431737,up,2,0.3600287800225985
1999-01-13,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,6,1.06819411758718,up,1.0222315817366256,up,3,0.6297820262223304
1999-01-13,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,6,-2.306642372639125,down,0.23264297974693804,up,3,0.2574596135488318
1999-01-13,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,6,0.05046270200995151,up,0.2001950583497556,up,4,0.13513441114185712
1999-01-13,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,6,-0.0045454545454545,down,-0.0012639555944473,down,3,32.35115268251205
1999-01-13,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,6,0.017061790978199702,up,0.012387686501423703,up,2,0.7179727892912737
1999-01-13,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,6,-0.0005974414917403019,down,0.005827788799659398,up,3,0.31248000374811047
1999-01-13,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,6,0.0,flat,-1.0449913893460863,down,2,8.675723858341483
1999-01-13,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,6,0.0,flat,-0.018925067131826956,down,0,0.030083693537753
1999-01-13,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,6,0.015151515151515138,up,-0.005827505827505797,down,2,0.04249523290656493
1999-01-13,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,6,0.002227029679852388,up,0.06965087496829409,up,2,0.20034748876884959
1999-01-13,trigger_-3sigma,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,6,0.002227029679852388,up,0.06965087496829409,up,2,0.20034748876884959
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,6,-0.023388762521957096,down,-0.004488648920090821,down,3,0.022726792460330318
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,6,0.00010131825468950167,up,0.0008129699926989996,up,1,0.12967348203643772
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,6,0.14657045655554096,up,0.29299590433838496,up,2,0.7461635151252025
2002-07-22,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,6,0.17119526445281164,up,0.3892073954266153,up,2,0.489136332219259
2002-07-22,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,6,-0.054095066245823775,down,-0.055558633011131675,down,2,0.15825891621273785
2002-07-22,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,6,0.0,flat,0.0,flat,1,0.3529411764705882
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,6,-0.02804090620150923,down,-0.45105526148649666,down,2,0.05062498739302328
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,6,-1.3036284308118766,down,3.2214229700011785,up,3,0.33842661227486515
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,6,-0.166543474526621,down,0.4465211249026537,up,3,0.1679206286136916
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,6,0.06811328514055831,up,-0.11363812752136121,down,3,0.5514353201543379
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,6,0.2695792166775126,up,0.1515673683253999,up,1,1.1621409203488515
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,6,-0.42876200966786726,down,-1.2366813998869848,down,4,0.09733874640080195
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,6,0.03376290793838521,up,-0.42033320732054946,down,3,0.07308210371121515
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,6,0.8082713693744839,up,-0.08090733961809748,down,3,0.21849345820890487
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,6,-0.8850813201170622,down,0.07892935123193912,up,2,0.18906737604681054
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,6,-1.1389540130730609,down,-1.9203521253908171,down,2,0.17747358327456794
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,6,0.032935586858920285,up,0.07904708119429626,up,2,0.05287823699071779
2002-07-22,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,6,-0.0013339779300643997,down,-0.004601951786273499,down,0,0.5743859271376817
2002-07-22,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,6,0.010442510037329402,up,0.0251973008524185,up,2,0.673525979396409
2002-07-22,no_3sigma_near_anchor__largest_drop_used,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,6,0.0023889131611346,up,0.0009360104808306001,up,3,1.2932497011970334
2002-07-22,no_3sigma_near_anchor__largest_drop_used,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,6,0.14317493655897662,up,0.14317493655897662,up,1,3.5358294273875686
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,6,-0.013807229673601373,down,-0.013807229673601373,down,0,0.02568189162634526
2002-07-22,no_3sigma_near_anchor__largest_drop_used,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,6,0.06944444444444442,up,0.04983660130718959,up,2,0.1080348499515974
2002-07-22,no_3sigma_near_anchor__largest_drop_used,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,6,0.02849949175407529,up,0.011764480425628998,up,3,0.10029866172767764
2002-07-22,no_3sigma_near_anchor__largest_drop_used,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,6,0.02849949175407529,up,0.011764480425628998,up,3,0.10029866172767764
2008-09-29,trigger_-3sigma,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,6,0.01976767113243394,up,0.029076165756658945,up,1,0.03417692503356763
2008-09-29,trigger_-3sigma,dist_var,PMFG distance variance (raw context),raw PMFG distance context,6,0.0025517498914154994,up,-0.0019832883479460016,down,1,0.2883742568005779
2008-09-29,trigger_-3sigma,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,6,0.025802478088985614,up,-0.8606540772343642,down,3,0.8025006733930414
2008-09-29,trigger_-3sigma,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,6,-1.6647790986435407,down,7.373435457235784,up,1,1.346042103160662
2008-09-29,trigger_-3sigma,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,6,-0.04138553616813778,down,0.04071173686248036,up,3,0.16361942452715014
2008-09-29,trigger_-3sigma,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,6,0.0,flat,0.0,flat,2,0.4
2008-09-29,trigger_-3sigma,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,6,-0.7951777218700204,down,1.3126074687244937,up,2,0.16443758289208138
2008-09-29,trigger_-3sigma,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,6,16.390938722266455,up,-22.756769355898015,down,2,0.5385065888280511
2008-09-29,trigger_-3sigma,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,6,0.7932248891347573,up,-1.0127770302521313,down,2,0.27682183079882317
2008-09-29,trigger_-3sigma,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,6,0.06554321642125827,up,0.10852761473551287,up,3,0.3000652685773865
2008-09-29,trigger_-3sigma,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,6,-0.1585735095540635,down,-1.2071138364220568,down,1,3.0397172993617803
2008-09-29,trigger_-3sigma,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,6,-1.2751162083842935,down,0.175220097380965,up,2,0.22467193226397195
2008-09-29,trigger_-3sigma,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,6,0.519974871920585,up,1.6978780379621004,up,4,0.13235569487623228
2008-09-29,trigger_-3sigma,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,6,0.11549041539477756,up,-0.29891183643457975,down,2,0.11358781741576023
2008-09-29,trigger_-3sigma,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,6,3.758534930084796,up,-1.5069080733101856,down,2,0.4629802349767524
2008-09-29,trigger_-3sigma,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,6,-6.5041566345515704,down,11.594415434462704,up,2,0.5503449072681086
2008-09-29,trigger_-3sigma,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,6,-0.017177079526787598,down,-0.10987384967324054,down,1,0.12568306933097
2008-09-29,trigger_-3sigma,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,6,-0.0008792154102492001,down,0.0022605301563601997,up,3,1.1189174335610579
2008-09-29,trigger_-3sigma,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,6,0.006931586509994999,up,-0.0163715305538004,down,2,4.17196177130352
2008-09-29,trigger_-3sigma,planar_eigenvector_centrality_mean_residual_size_only,Eigenvector residual (size-adjusted),size-conditioned centrality residual,6,0.0013653307169356997,up,0.0020048724900278998,up,3,0.17073584143170237
2008-09-29,trigger_-3sigma,community_residual_zscore,PMFG community residual z-score,mesoscopic structural diagnostic,6,0.04305934334215633,up,-0.3227753617320323,down,3,3.119032680659127
2008-09-29,trigger_-3sigma,ward_group_residual_zscore,Ward group residual z-score,mesoscopic structural diagnostic,6,-0.004152474290601088,down,0.031127190690796336,up,1,0.14409740070226273
2008-09-29,trigger_-3sigma,ks_stat,KS Gaussian-null statistic,correlation-matrix validation diagnostic,6,-0.03319440585347777,down,-0.004737070838765733,down,1,0.085757319689541
2008-09-29,trigger_-3sigma,var_signal_frac,MP signal-variance fraction,correlation-matrix spectral diagnostic,6,-0.017740034672472982,down,-0.02619680406326569,down,1,0.28165983835315384
2008-09-29,trigger_-3sigma,market_mode_frac,MP market-mode fraction,correlation-matrix spectral diagnostic,6,-0.017740034672472982,down,-0.02619680406326569,down,1,0.13197031629681083
2011-08-08,no_3sigma_near_anchor__largest_drop_used,dist_mean,PMFG mean distance (raw context),raw PMFG distance context,6,-0.012998769192327675,down,0.0059689895482122335,up,2,0.025962989444462774
2011-08-08,no_3sigma_near_anchor__largest_drop_used,dist_var,PMFG distance variance (raw context),raw PMFG distance context,6,0.0006725701400701993,up,0.0025592855145097,up,2,0.09397205070096006
2011-08-08,no_3sigma_near_anchor__largest_drop_used,dist_skew,PMFG distance skewness (raw context),raw PMFG distance context,6,-0.016041879232921774,down,-0.15170966687151743,down,1,0.20270585823018206
2011-08-08,no_3sigma_near_anchor__largest_drop_used,dist_kurt,PMFG distance kurtosis (raw context),raw PMFG distance context,6,0.1984098354279773,up,0.9475075931415535,up,1,0.4504612149542557
2011-08-08,no_3sigma_near_anchor__largest_drop_used,modularidade,PMFG modularity (raw context),mesoscopic structural diagnostic,6,7.553299596518848e-05,up,0.010564123146258986,up,2,0.09704665119317724
2011-08-08,no_3sigma_near_anchor__largest_drop_used,num_communities,PMFG communities (raw context),mesoscopic structural diagnostic,6,-1.0,down,0.0,flat,1,0.18181818181818182
2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_mean,Forman–Ricci mean curvature (raw context),Forman–Ricci geometric diagnostic,6,-0.9290415588936174,down,-0.3284022028038365,down,3,0.1709518553158905
2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_var,Forman–Ricci curvature variance (raw context),Forman–Ricci geometric diagnostic,6,34.078129092176226,up,18.87764343766389,up,4,0.6403854823592017
2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_std,Forman–Ricci curvature standard deviation (raw context),Forman–Ricci geometric diagnostic,6,1.8166078851184402,up,0.9624906074336543,up,4,0.34481266403469707
2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_skew,Forman–Ricci curvature skewness (raw context),Forman–Ricci geometric diagnostic,6,-0.37142714088301165,down,-0.1675694031943502,down,2,0.5965696924273309
2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_kurt,Forman–Ricci curvature kurtosis (raw context),Forman–Ricci geometric diagnostic,6,2.208377180982322,up,0.8310545911366627,up,2,1.711169570327028
2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q10,Forman–Ricci curvature 10th percentile (raw context),Forman–Ricci geometric diagnostic,6,-0.3266432827617969,down,-0.7547413067688495,down,4,0.21681413452710055
2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q50,Forman–Ricci curvature median (raw context),Forman–Ricci geometric diagnostic,6,0.545995056747552,up,1.239961587218259,up,2,0.18168973642988984
2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_q90,Forman–Ricci curvature 90th percentile (raw context),Forman–Ricci geometric diagnostic,6,0.43132267591960627,up,-0.015716723948488998,down,3,0.16211776456452714
2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_iqr,Forman–Ricci curvature interquartile range (raw context),Forman–Ricci geometric diagnostic,6,3.5624203453148056,up,1.7610226266960822,up,3,0.42556355129166795
2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_min,Forman–Ricci minimum curvature (raw context),Forman–Ricci geometric diagnostic,6,-17.992158951483404,down,-5.007554449253071,down,4,0.524550218640074
2011-08-08,no_3sigma_near_anchor__largest_drop_used,ricci_fr_max,Forman–Ricci maximum curvature (raw context),Forman–Ricci geometric diagnostic,6,0.1227419931477538,up,-0.1459719486265456,down,3,0.1072119193991395
2011-08-08,no_3sigma_near_anchor__largest_drop_used,planar_betweenness_centrality_mean_residual_size_only,Betweenness residual (size-adjusted),size-conditioned centrality residual,6,-0.0023143768437087,down,-0.000366928533033,down,3,2.9882808597603487
2011-08-08,no_3sigma_near_anchor__largest_drop_used,planar_closeness_centrality_mean_residual_size_only,Closeness residual (size-adjusted),size-conditioned centrality residual,6,0.018815176968749903,up,0.005065882112005697,up,3,0.9384175927879003
