Janela_ID,Window_Start,Window_End,Ticker,adf_stat,adf_pvalue,adf_stationary
120,2004-12-01,2005-11-30,PSSA3,-12.270204504834599,8.67528416926684e-23,True
120,2004-12-01,2005-11-30,RAPT4,-10.200602001580844,5.984508892732103e-18,True
120,2004-12-01,2005-11-30,SBSP3,-13.29907188683333,7.107845476685513e-25,True
120,2004-12-01,2005-11-30,UGPA4,-10.807082312277323,1.9508830856061599e-19,True
120,2004-12-01,2005-11-30,WEGE4,-7.101464377027509,4.1575071713255394e-10,True
240,2014-12-01,2015-11-30,ABCB4,-16.316225632409033,3.1601933036853266e-29,True
240,2014-12-01,2015-11-30,ABEV3,-15.3247611079905,4.0193731287596943e-28,True
240,2014-12-01,2015-11-30,AGRO3,-8.647096825784635,5.2349114475990587e-14,True
240,2014-12-01,2015-11-30,ALPA4,-12.907642338902143,4.1204292221570644e-24,True
240,2014-12-01,2015-11-30,AMAR3,-14.034957175247941,3.382316868217654e-26,True
240,2014-12-01,2015-11-30,ANIM3,-5.732193415906691,6.561145039068825e-07,True
240,2014-12-01,2015-11-30,BBDC4,-7.620322028290423,2.1370005868174478e-11,True
240,2014-12-01,2015-11-30,BBSE3,-14.150379321183957,2.167128574913495e-26,True
240,2014-12-01,2015-11-30,BEEF3,-13.363528339210095,5.3691364853812275e-25,True
240,2014-12-01,2015-11-30,BPAC11,-6.346352406747039,2.6770145589812736e-08,True
240,2014-12-01,2015-11-30,BRAP4,-14.565953338761872,4.71174507935714e-27,True
240,2014-12-01,2015-11-30,BRKM3,-10.443013570627564,1.5048764799416882e-18,True
240,2014-12-01,2015-11-30,CLSC4,-15.151096474660813,6.795511397326152e-28,True
240,2014-12-01,2015-11-30,CMIG4,-12.057870435590528,2.508942466590761e-22,True
240,2014-12-01,2015-11-30,CPFE3,-13.701057604874588,1.2894618135835973e-25,True
240,2014-12-01,2015-11-30,CPLE3,-11.171752806789115,2.6299535596246955e-20,True
240,2014-12-01,2015-11-30,CSAN3,-9.656134862223247,1.3925683127718483e-16,True
240,2014-12-01,2015-11-30,CSMG3,-14.881134338582573,1.6087669908820432e-27,True
240,2014-12-01,2015-11-30,CSNA3,-10.742358243055133,2.7971017129163535e-19,True
240,2014-12-01,2015-11-30,CVCB3,-14.125789466108753,2.3808939914954504e-26,True
240,2014-12-01,2015-11-30,CYRE3,-13.33354398994356,6.115635972769989e-25,True
240,2014-12-01,2015-11-30,DASA3,-15.082602489726838,8.412433539485893e-28,True
240,2014-12-01,2015-11-30,DIRR3,-16.323251193664436,3.11256932259388e-29,True
240,2014-12-01,2015-11-30,ECOR3,-7.36790918202945,9.132849360204751e-11,True
240,2014-12-01,2015-11-30,EQTL3,-10.527955253519096,9.311042793188071e-19,True
240,2014-12-01,2015-11-30,ETER3,-15.976487057957552,6.91147370365078e-29,True
240,2014-12-01,2015-11-30,EVEN3,-15.498481860632422,2.4329897446493787e-28,True
240,2014-12-01,2015-11-30,EZTC3,-15.13269287650897,7.194116509052905e-28,True
240,2014-12-01,2015-11-30,FESA4,-18.58344215821774,2.0768337332028667e-30,True
240,2014-12-01,2015-11-30,FHER3,-9.167745108746784,2.43472584626464e-15,True
240,2014-12-01,2015-11-30,FLRY3,-19.137529792806088,0.0,True
240,2014-12-01,2015-11-30,GFSA3,-14.109985406349729,2.529841323245584e-26,True
240,2014-12-01,2015-11-30,GGBR4,-14.294422343398622,1.2595339690770644e-26,True
240,2014-12-01,2015-11-30,GOAU4,-13.841999195897996,7.263739850782914e-26,True
240,2014-12-01,2015-11-30,GRND3,-16.09163410470991,5.245693651682334e-29,True
240,2014-12-01,2015-11-30,HBOR3,-14.966705409877607,1.2169819881845201e-27,True
240,2014-12-01,2015-11-30,HYPE3,-12.419419151326158,4.16929509374477e-23,True
240,2014-12-01,2015-11-30,INEP4,-20.807156315269747,0.0,True
240,2014-12-01,2015-11-30,ITSA4,-11.178435482235932,2.5362401525344266e-20,True
240,2014-12-01,2015-11-30,ITUB4,-11.838208029140231,7.700243209442885e-22,True
240,2014-12-01,2015-11-30,JBSS3,-16.960377963958084,9.318045004445607e-30,True
240,2014-12-01,2015-11-30,JHSF3,-16.018708919865137,6.238961209269033e-29,True
240,2014-12-01,2015-11-30,JSLG3,-6.757460636704237,2.8476995223450226e-09,True
240,2014-12-01,2015-11-30,KLBN4,-17.353043579064533,5.257410201348624e-30,True
240,2014-12-01,2015-11-30,LIGT3,-17.044409259394907,8.153154410467403e-30,True
240,2014-12-01,2015-11-30,LOGN3,-5.625540239537646,1.1196119365565641e-06,True
240,2014-12-01,2015-11-30,MDIA3,-15.736015721098925,1.2725158552424816e-28,True
240,2014-12-01,2015-11-30,MGLU3,-15.253425563617812,4.973053238088954e-28,True
240,2014-12-01,2015-11-30,MILS3,-10.003628847845716,1.8560624383599155e-17,True
240,2014-12-01,2015-11-30,MRVE3,-15.680463058052506,1.4748829235477687e-28,True
240,2014-12-01,2015-11-30,MULT3,-12.682745990250144,1.1772934054525809e-23,True
240,2014-12-01,2015-11-30,ODPV3,-9.602512654683157,1.903888159152649e-16,True
240,2014-12-01,2015-11-30,OFSA3,-16.587234596785496,1.812152817238954e-29,True
240,2014-12-01,2015-11-30,OIBR4,-5.271672613024078,6.2660691234843935e-06,True
240,2014-12-01,2015-11-30,OSXB3,-9.37346950242961,7.271984307132418e-16,True
240,2014-12-01,2015-11-30,PCAR4,-7.824910996696781,6.520611400382908e-12,True
240,2014-12-01,2015-11-30,PETR4,-7.401036447519451,7.554218395542758e-11,True
240,2014-12-01,2015-11-30,PFRM3,-11.463822598291388,5.472334481576875e-21,True
240,2014-12-01,2015-11-30,PINE4,-8.329267892660502,3.4033287356502427e-13,True
240,2014-12-01,2015-11-30,POMO4,-6.270064477865132,4.024637339170111e-08,True
240,2014-12-01,2015-11-30,POSI3,-16.253191813203728,3.6280280501874665e-29,True
240,2014-12-01,2015-11-30,PSSA3,-15.360141537049834,3.621853982033873e-28,True
240,2014-12-01,2015-11-30,QUAL3,-18.929188308794735,0.0,True
240,2014-12-01,2015-11-30,RAPT4,-11.79344476972028,9.703627864978277e-22,True
240,2014-12-01,2015-11-30,SANB11,-10.920812135386806,1.039196643717726e-19,True
240,2014-12-01,2015-11-30,SAPR4,-13.23821669262118,9.284952237659344e-25,True
240,2014-12-01,2015-11-30,SBSP3,-14.838819940710056,1.8505680409191728e-27,True
240,2014-12-01,2015-11-30,SCAR3,-19.528732948845406,0.0,True
240,2014-12-01,2015-11-30,SEER3,-15.932115704500289,7.708445572613595e-29,True
240,2014-12-01,2015-11-30,SHOW3,-15.133847898206765,7.168371696882525e-28,True
240,2014-12-01,2015-11-30,SLCE3,-4.778535719736161,5.976797656207688e-05,True
240,2014-12-01,2015-11-30,SMTO3,-16.603028628877368,1.7576722217317645e-29,True
240,2014-12-01,2015-11-30,TCSA3,-14.348902834881379,1.0297000947758799e-26,True
240,2014-12-01,2015-11-30,TECN3,-13.846975003599598,7.119748540079855e-26,True
240,2014-12-01,2015-11-30,TGMA3,-13.603897979768371,1.929759195424288e-25,True
240,2014-12-01,2015-11-30,TOTS3,-9.664167603638752,1.328878799761672e-16,True
240,2014-12-01,2015-11-30,TPIS3,-14.797109115951349,2.1272235545217898e-27,True
240,2014-12-01,2015-11-30,UCAS3,-13.843097258941043,7.231705216507878e-26,True
240,2014-12-01,2015-11-30,VIVT4,-5.717706628886046,7.057915925101711e-07,True
240,2014-12-01,2015-11-30,VLID3,-10.803083461846054,1.994721040929329e-19,True
240,2014-12-01,2015-11-30,WHRL4,-13.789931290340206,8.965605587247137e-26,True
360,2024-12-01,2025-11-30,AALR3,-8.130628617596122,1.092723374983163e-12,True
360,2024-12-01,2025-11-30,ABCB4,-16.44903539472073,2.3880739145746282e-29,True
360,2024-12-01,2025-11-30,ABEV3,-14.888512658567858,1.570176817232002e-27,True
360,2024-12-01,2025-11-30,AGXY3,-9.579206138939782,2.181384176372635e-16,True
360,2024-12-01,2025-11-30,ALLD3,-6.613685989031973,6.284397018945897e-09,True
360,2024-12-01,2025-11-30,ALOS3,-15.973480005058175,6.962430789151574e-29,True
360,2024-12-01,2025-11-30,ALPA4,-18.151911212797398,2.474606075177928e-30,True
360,2024-12-01,2025-11-30,ALPK3,-13.556671361855525,2.3526851488089716e-25,True
360,2024-12-01,2025-11-30,ALUP4,-6.900130503163079,1.2883904480339032e-09,True
360,2024-12-01,2025-11-30,AMAR3,-16.259504968572003,3.5776815809957564e-29,True
360,2024-12-01,2025-11-30,AMBP3,-7.83754102149307,6.058388102423776e-12,True
360,2024-12-01,2025-11-30,AMER3,-9.703036859614212,1.0596590957971017e-16,True
360,2024-12-01,2025-11-30,ANIM3,-16.202908766493934,4.059905036439757e-29,True
360,2024-12-01,2025-11-30,ARML3,-16.384393494464742,2.731959005986575e-29,True
360,2024-12-01,2025-11-30,ASAI3,-16.138027418267363,4.708372136906423e-29,True
360,2024-12-01,2025-11-30,ATED3,-15.207468603967788,5.715993080291264e-28,True
360,2024-12-01,2025-11-30,AURE3,-12.270162502160062,8.677087582028924e-23,True
360,2024-12-01,2025-11-30,AZUL4,-4.400391807220189,0.00029635905517529754,True
360,2024-12-01,2025-11-30,AZZA3,-10.469086942118263,1.2984000357860087e-18,True
360,2024-12-01,2025-11-30,BBDC4,-13.044540075951039,2.205684802788907e-24,True
360,2024-12-01,2025-11-30,BBSE3,-9.77032279505939,7.164938417625331e-17,True
360,2024-12-01,2025-11-30,BEEF3,-15.723731629462385,1.3144508587277083e-28,True
360,2024-12-01,2025-11-30,BHIA3,-3.5927192739150713,0.005901754876753175,True
360,2024-12-01,2025-11-30,BLAU3,-6.565663282136323,8.17136142662698e-09,True
360,2024-12-01,2025-11-30,BMGB4,-8.325443501660105,3.4807400963934216e-13,True
360,2024-12-01,2025-11-30,BMOB3,-17.779158298711074,3.282693023971326e-30,True
360,2024-12-01,2025-11-30,BOBR4,-11.278167519454783,1.4787191785936596e-20,True
360,2024-12-01,2025-11-30,BPAC11,-18.005684143598526,2.7250228456437186e-30,True
360,2024-12-01,2025-11-30,BRAP4,-6.791275388316061,2.3612659964665396e-09,True
360,2024-12-01,2025-11-30,BRAV3,-8.050505930680615,1.7472408375562527e-12,True
360,2024-12-01,2025-11-30,BRBI11,-16.484031908849012,2.2235370180113982e-29,True
360,2024-12-01,2025-11-30,BRKM3,-15.143014074927374,6.967553002118537e-28,True
360,2024-12-01,2025-11-30,BRST3,-17.254432809664067,5.995184134225161e-30,True
360,2024-12-01,2025-11-30,CAML3,-14.739321963289086,2.5856092638379737e-27,True
360,2024-12-01,2025-11-30,CASH3,-5.972984243918839,1.9166057887886446e-07,True
360,2024-12-01,2025-11-30,CBAV3,-6.533593633559332,9.732285680339865e-09,True
360,2024-12-01,2025-11-30,CEAB3,-15.25020459789645,5.021554993510999e-28,True
360,2024-12-01,2025-11-30,CLSC4,-18.959578795533133,0.0,True
360,2024-12-01,2025-11-30,CMIG4,-17.005878548139904,8.661561733930746e-30,True
360,2024-12-01,2025-11-30,CMIN3,-18.137871162241296,2.4955895813857104e-30,True
360,2024-12-01,2025-11-30,COGN3,-16.388484412494737,2.7085201134281255e-29,True
360,2024-12-01,2025-11-30,CPFE3,-16.807011199617076,1.2074943907521581e-29,True
360,2024-12-01,2025-11-30,CPLE3,-17.794103379954922,3.238152937946831e-30,True
360,2024-12-01,2025-11-30,CSAN3,-7.150366162326895,3.1527096414447263e-10,True
360,2024-12-01,2025-11-30,CSED3,-12.967417662164783,3.1322537911871986e-24,True
360,2024-12-01,2025-11-30,CSMG3,-13.77378264383818,9.573938412785433e-26,True
360,2024-12-01,2025-11-30,CSNA3,-9.379732167824534,7.009771341351746e-16,True
360,2024-12-01,2025-11-30,CSUD3,-13.987258972090675,4.076225081652954e-26,True
360,2024-12-01,2025-11-30,CURY3,-16.717082125262625,1.4187258144894716e-29,True
360,2024-12-01,2025-11-30,CVCB3,-5.282876953046443,5.941027234511983e-06,True
360,2024-12-01,2025-11-30,CXSE3,-17.461390226165083,4.595153281012737e-30,True
360,2024-12-01,2025-11-30,CYRE3,-17.512447892777573,4.327827491388628e-30,True
360,2024-12-01,2025-11-30,DASA3,-4.604195174767805,0.00012688926777943582,True
360,2024-12-01,2025-11-30,DESK3,-12.458420640543913,3.44914501461263e-23,True
360,2024-12-01,2025-11-30,DEXP4,-13.217481502161744,1.0175178683484359e-24,True
360,2024-12-01,2025-11-30,DIRR3,-16.09411676480553,5.215214100079808e-29,True
360,2024-12-01,2025-11-30,DMVF3,-15.090925221571645,8.19549511392601e-28,True
360,2024-12-01,2025-11-30,DOTZ3,-3.3801349965522136,0.011654998958041934,True
360,2024-12-01,2025-11-30,DXCO3,-6.625800456120551,5.880760148528958e-09,True
360,2024-12-01,2025-11-30,ECOR3,-8.750678083924475,2.842224987015406e-14,True
360,2024-12-01,2025-11-30,ENEV3,-13.168921845928885,1.2621262229727687e-24,True
360,2024-12-01,2025-11-30,ENJU3,-13.077694995664912,1.8990196585749223e-24,True
360,2024-12-01,2025-11-30,EPAR3,-10.35553946239863,2.4722809699166464e-18,True
360,2024-12-01,2025-11-30,EQPA3,-14.203059151887933,1.774058147292675e-26,True
360,2024-12-01,2025-11-30,EQTL3,-18.547051243094216,2.0944908297589246e-30,True
360,2024-12-01,2025-11-30,ETER3,-16.45873848409307,2.341033012974203e-29,True
360,2024-12-01,2025-11-30,EVEN3,-15.590722204815696,1.8816547098885666e-28,True
360,2024-12-01,2025-11-30,EZTC3,-16.467018473024154,2.3017670793669563e-29,True
360,2024-12-01,2025-11-30,FESA4,-20.28435383017812,0.0,True
360,2024-12-01,2025-11-30,FHER3,-13.807182668265304,8.359957297181225e-26,True
360,2024-12-01,2025-11-30,FICT3,-10.06523205456439,1.3015625461398915e-17,True
360,2024-12-01,2025-11-30,FIQE3,-5.71645983432708,7.102347930201179e-07,True
360,2024-12-01,2025-11-30,FLRY3,-16.675241621531335,1.5327800216520595e-29,True
360,2024-12-01,2025-11-30,GFSA3,-15.511309528677222,2.3466412111916475e-28,True
360,2024-12-01,2025-11-30,GGBR4,-7.202055801812908,2.351534984840618e-10,True
360,2024-12-01,2025-11-30,GGPS3,-7.15284790479239,3.108695542931393e-10,True
360,2024-12-01,2025-11-30,GMAT3,-15.109958562997036,7.72169339628631e-28,True
360,2024-12-01,2025-11-30,GOAU4,-19.58462345631765,0.0,True
360,2024-12-01,2025-11-30,GRND3,-11.210939150874893,2.1264230223310167e-20,True
360,2024-12-01,2025-11-30,HAPV3,-15.654912007294916,1.579771670981584e-28,True
360,2024-12-01,2025-11-30,HBOR3,-14.944295715382943,1.3085710305895381e-27,True
360,2024-12-01,2025-11-30,HBRE3,-16.92090458799051,9.941887192829682e-30,True
360,2024-12-01,2025-11-30,HBSA3,-16.821753508249177,1.1767658353740857e-29,True
360,2024-12-01,2025-11-30,HYPE3,-7.431276545126894,6.351155943134524e-11,True
360,2024-12-01,2025-11-30,IGTI3,-17.69257760916007,3.566649601318969e-30,True
360,2024-12-01,2025-11-30,INEP4,-19.544884729810015,0.0,True
360,2024-12-01,2025-11-30,IRBR3,-19.602745835322676,0.0,True
360,2024-12-01,2025-11-30,ISAE4,-17.69463308882418,3.559363102437053e-30,True
360,2024-12-01,2025-11-30,ITSA4,-16.85593153162874,1.1092831056941437e-29,True
360,2024-12-01,2025-11-30,ITUB4,-17.149415574724635,6.958583776303006e-30,True
360,2024-12-01,2025-11-30,JALL3,-13.58139639442698,2.1204612610222144e-25,True
360,2024-12-01,2025-11-30,JHSF3,-17.873564305005015,3.0211388827152727e-30,True
360,2024-12-01,2025-11-30,JSLG3,-10.1977709025461,6.082291036062859e-18,True
360,2024-12-01,2025-11-30,KLBN4,-5.340097577214329,4.520040353624169e-06,True
360,2024-12-01,2025-11-30,LAND3,-15.434677904551881,2.917621641534012e-28,True
360,2024-12-01,2025-11-30,LAVV3,-5.758337782662182,5.749649789020418e-07,True
360,2024-12-01,2025-11-30,LIGT3,-10.374890382079226,2.214772267029687e-18,True
360,2024-12-01,2025-11-30,LJQQ3,-16.12442182808432,4.859095340436809e-29,True
360,2024-12-01,2025-11-30,LOGG3,-18.874341629910013,0.0,True
360,2024-12-01,2025-11-30,LOGN3,-15.66032870054596,1.556862719012441e-28,True
360,2024-12-01,2025-11-30,LUPA3,-10.91964076434923,1.0459370849760137e-19,True
360,2024-12-01,2025-11-30,LWSA3,-16.08478554514562,5.330838498312917e-29,True
360,2024-12-01,2025-11-30,MATD3,-18.749998216665354,2.0278024950810254e-30,True
360,2024-12-01,2025-11-30,MDIA3,-16.03218343477771,6.040265363771369e-29,True
360,2024-12-01,2025-11-30,MDNE3,-16.257578282774677,3.5929596116303004e-29,True
360,2024-12-01,2025-11-30,MELK3,-13.9978639496052,3.9100424526224244e-26,True
360,2024-12-01,2025-11-30,MGLU3,-16.14938158602844,4.586705643495683e-29,True
360,2024-12-01,2025-11-30,MILS3,-8.232456359785886,6.011848868395054e-13,True
360,2024-12-01,2025-11-30,MLAS3,-13.644118922616615,1.6319188383176164e-25,True
360,2024-12-01,2025-11-30,MOVI3,-16.58400702341244,1.8235390403106584e-29,True
360,2024-12-01,2025-11-30,MRVE3,-14.820195755858752,1.9690345708846708e-27,True
360,2024-12-01,2025-11-30,MTRE3,-19.433395023319786,0.0,True
360,2024-12-01,2025-11-30,MULT3,-12.61285655194147,1.6408212477059578e-23,True
360,2024-12-01,2025-11-30,NEOE3,-16.247340991517472,3.675427265734367e-29,True
360,2024-12-01,2025-11-30,NGRD3,-17.16927009940639,6.760377697377614e-30,True
360,2024-12-01,2025-11-30,ODPV3,-12.678630322829724,1.2004465331450358e-23,True
360,2024-12-01,2025-11-30,OFSA3,-6.730481373830615,3.305719902109256e-09,True
360,2024-12-01,2025-11-30,OIBR4,-4.737327010140579,7.156596706334994e-05,True
360,2024-12-01,2025-11-30,ONCO3,-6.315237301798709,3.162390825545048e-08,True
360,2024-12-01,2025-11-30,OPCT3,-18.395663029077394,2.1968304632676217e-30,True
360,2024-12-01,2025-11-30,ORVR3,-5.7677340507064585,5.482667854651747e-07,True
360,2024-12-01,2025-11-30,OSXB3,-6.494346413645268,1.20468117206668e-08,True
360,2024-12-01,2025-11-30,PDTC3,-15.780695462715565,1.1321067509870254e-28,True
360,2024-12-01,2025-11-30,PETR4,-5.923184942033762,2.4786268012948193e-07,True
360,2024-12-01,2025-11-30,PFRM3,-8.962781975536751,8.139268852062076e-15,True
360,2024-12-01,2025-11-30,PGMN3,-14.931797570416082,1.3628354182278308e-27,True
360,2024-12-01,2025-11-30,PINE4,-12.266406217326773,8.839923221562867e-23,True
360,2024-12-01,2025-11-30,PLPL3,-16.715296069170194,1.4233736424988013e-29,True
360,2024-12-01,2025-11-30,POMO4,-16.542898222922236,1.9764808188428478e-29,True
360,2024-12-01,2025-11-30,POSI3,-17.01935431266993,8.479025460235497e-30,True
360,2024-12-01,2025-11-30,PSSA3,-15.794631101145661,1.0919226446315057e-28,True
360,2024-12-01,2025-11-30,QUAL3,-15.784556372159145,1.1208103901931837e-28,True
360,2024-12-01,2025-11-30,RAIL3,-17.046636448213413,8.12501050360817e-30,True
360,2024-12-01,2025-11-30,RAIZ4,-10.049806502979486,1.422415921392666e-17,True
360,2024-12-01,2025-11-30,RAPT4,-18.63568717422746,2.055923411299596e-30,True
360,2024-12-01,2025-11-30,RDOR3,-16.26209622802189,3.5572531882894146e-29,True
360,2024-12-01,2025-11-30,RECV3,-19.42216412094873,0.0,True
360,2024-12-01,2025-11-30,RNEW4,-14.690542835966356,3.054427668344638e-27,True
360,2024-12-01,2025-11-30,SANB11,-7.669804666575175,1.604853810362408e-11,True
360,2024-12-01,2025-11-30,SAPR4,-16.613564278685285,1.7224436136576685e-29,True
360,2024-12-01,2025-11-30,SBFG3,-16.179600928384307,4.2801847140495037e-29,True
360,2024-12-01,2025-11-30,SBSP3,-18.45132560980016,2.1535888530386796e-30,True
360,2024-12-01,2025-11-30,SCAR3,-14.654588879342754,3.457426668528638e-27,True
360,2024-12-01,2025-11-30,SEER3,-16.883318421691534,1.058766993156358e-29,True
360,2024-12-01,2025-11-30,SEQL3,-13.031297324829177,2.3420161746335963e-24,True
360,2024-12-01,2025-11-30,SHOW3,-15.098757828157252,7.996827926183658e-28,True
360,2024-12-01,2025-11-30,SIMH3,-16.021689485129176,6.194375522823059e-29,True
360,2024-12-01,2025-11-30,SLCE3,-8.298839319622898,4.070114264125581e-13,True
360,2024-12-01,2025-11-30,SMFT3,-16.317852446178083,3.1490898394259214e-29,True
360,2024-12-01,2025-11-30,SMTO3,-17.507907508234297,4.350559270865794e-30,True
360,2024-12-01,2025-11-30,SOJA3,-18.42141677311912,2.1759808652166875e-30,True
360,2024-12-01,2025-11-30,SUZB3,-11.42013361467629,6.906043536785365e-21,True
360,2024-12-01,2025-11-30,SYNE3,-16.431540706138705,2.4757788562940263e-29,True
360,2024-12-01,2025-11-30,TAEE4,-14.449554300487863,7.135927208526746e-27,True
360,2024-12-01,2025-11-30,TASA4,-20.387162493312516,0.0,True
360,2024-12-01,2025-11-30,TCSA3,-16.341631762016977,2.991917084591762e-29,True
360,2024-12-01,2025-11-30,TECN3,-18.177821198412353,2.43744861608518e-30,True
360,2024-12-01,2025-11-30,TFCO4,-16.294888524536997,3.3101695358900187e-29,True
360,2024-12-01,2025-11-30,TGMA3,-16.035984717025247,5.985524094413004e-29,True
360,2024-12-01,2025-11-30,TIMS3,-15.785333006725168,1.118553352076193e-28,True
360,2024-12-01,2025-11-30,TOTS3,-8.590968181440072,7.288077195924844e-14,True
360,2024-12-01,2025-11-30,TPIS3,-8.228847746994058,6.140616396404268e-13,True
360,2024-12-01,2025-11-30,TRAD3,-17.009239263730272,8.61554998926019e-30,True
360,2024-12-01,2025-11-30,TRIS3,-15.08494040320942,8.350876258417466e-28,True
360,2024-12-01,2025-11-30,TTEN3,-18.89962216368412,0.0,True
360,2024-12-01,2025-11-30,UCAS3,-10.394971360874603,1.97607112135687e-18,True
360,2024-12-01,2025-11-30,VAMO3,-14.321950739888855,1.1373244830708048e-26,True
360,2024-12-01,2025-11-30,VITT3,-11.303789359873642,1.2881202207830144e-20,True
360,2024-12-01,2025-11-30,VIVA3,-7.09193768953456,4.387356716259341e-10,True
360,2024-12-01,2025-11-30,VLID3,-9.51400583872059,3.1930672936740914e-16,True
360,2024-12-01,2025-11-30,VSTE3,-10.939405873237947,9.37895818017061e-20,True
360,2024-12-01,2025-11-30,VTRU3,-16.615050076511135,1.7175454407919557e-29,True
360,2024-12-01,2025-11-30,VVEO3,-7.849119286407616,5.663369640315571e-12,True
360,2024-12-01,2025-11-30,WEST3,-15.636918411723608,1.6585963349504273e-28,True
360,2024-12-01,2025-11-30,WHRL4,-12.277025970884212,8.38741741293731e-23,True
360,2024-12-01,2025-11-30,WIZC3,-17.493863617083015,4.4221282616862286e-30,True
360,2024-12-01,2025-11-30,WLMM4,-14.093402921550632,2.696649094347111e-26,True
360,2024-12-01,2025-11-30,YDUQ3,-13.65658263826682,1.5496358342488405e-25,True
1,1995-01-01,1995-12-31,AGRO3,-16.427109854833205,2.498599009141902e-29,True
1,1995-01-01,1995-12-31,ALPA4,-14.844256935889076,1.817435553149337e-27,True
1,1995-01-01,1995-12-31,BBDC4,-9.43030861448523,5.211564925164294e-16,True
1,1995-01-01,1995-12-31,CMIG4,-15.043214461672095,9.52638859874745e-28,True
1,1995-01-01,1995-12-31,CSNA3,-17.305532314861484,5.594956178557781e-30,True
1,1995-01-01,1995-12-31,INEP4,-8.92421180945904,1.0216675321477213e-14,True
1,1995-01-01,1995-12-31,ITSA4,-15.051148034404456,9.289862591938403e-28,True
1,1995-01-01,1995-12-31,KLBN4,-14.958498368859566,1.2497011743582523e-27,True
1,1995-01-01,1995-12-31,LIGT3,-15.68744105052866,1.44759871210144e-28,True
1,1995-01-01,1995-12-31,PETR4,-10.086217270360375,1.1535606584498486e-17,True
1,1995-01-01,1995-12-31,RAPT4,-13.653289267092983,1.5709505884039583e-25,True
121,2005-01-01,2005-12-31,ABEV3,-4.257008397973946,0.0005268435695939221,True
121,2005-01-01,2005-12-31,AGRO3,-5.96096976483473,2.039525927898921e-07,True
121,2005-01-01,2005-12-31,ALPA4,-14.43114606303341,7.626838686036304e-27,True
121,2005-01-01,2005-12-31,BBDC4,-15.917633598514083,7.990711605214553e-29,True
121,2005-01-01,2005-12-31,BOBR4,-4.455606983881427,0.00023633203158451358,True
121,2005-01-01,2005-12-31,BRAP4,-15.613816766098074,1.7662537156726414e-28,True
121,2005-01-01,2005-12-31,CMIG4,-10.751327646872614,2.66066182749181e-19,True
121,2005-01-01,2005-12-31,CPFE3,-14.249297934515042,1.49061706402473e-26,True
121,2005-01-01,2005-12-31,CPLE3,-9.78807341919317,6.462954249505064e-17,True
121,2005-01-01,2005-12-31,CSNA3,-14.594075181649895,4.268383395129474e-27,True
121,2005-01-01,2005-12-31,DASA3,-13.260438933954468,8.41960151616569e-25,True
121,2005-01-01,2005-12-31,ECOR3,-17.29215775285799,5.695819579313387e-30,True
121,2005-01-01,2005-12-31,ETER3,-15.97410678478548,6.951774376952726e-29,True
121,2005-01-01,2005-12-31,FESA4,-15.57868336136422,1.9450948713445046e-28,True
121,2005-01-01,2005-12-31,GGBR4,-13.616680249447846,1.8294340441899882e-25,True
121,2005-01-01,2005-12-31,GOAU4,-13.588944697644974,2.0544016035424617e-25,True
121,2005-01-01,2005-12-31,GRND3,-6.890751110265292,1.357652381384705e-09,True
